time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
92100, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
92150, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
92200, 33062, 33062, 33062, 33062, 28672, 1.8800900349712, 1.8800900349712, 1.8800900349712, 1.8800900349712
92250, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
92300, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
92350, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
92400, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
92450, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
92500, 36706, 36706, 33203, 33203, 32768, 2.07843866051403, 2.07843866051403, 1.88008496826261, 1.88008496826261
92550, 37022, 37022, 37022, 37022, 32768, 2.07843996649559, 2.07843996649559, 2.07843996649559, 2.07843996649559
92600, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
92650, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
92700, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
92750, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
92800, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
92850, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
92900, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
92950, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
93000, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
93050, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
93100, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
93150, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
93200, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
93250, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
93300, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
93350, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
93400, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
93450, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
93500, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
93550, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
93600, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
93650, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
93700, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
93750, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
93800, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
93850, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
93900, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
93950, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
94000, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
94050, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
94100, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
94150, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
94200, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
94250, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
94300, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
94350, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
94400, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
94450, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
94500, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
94550, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
94600, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
94650, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
94700, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
94750, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
94800, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
94850, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
94900, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
94950, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
95000, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
95050, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
95100, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
95150, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
95200, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
95250, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
95300, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
95350, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
95400, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
95450, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
95500, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
95550, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
95600, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
95650, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
95700, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
95750, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
95800, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
95850, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
95900, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
95950, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
96000, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
96050, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
96100, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
96150, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
96200, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
96250, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
96300, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
96350, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
96400, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
96450, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
96500, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
96550, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
96600, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
96650, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
96700, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
96750, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
96800, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
96850, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
96900, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
96950, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
97000, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
97050, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
97100, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
97150, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
97200, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
97250, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
97300, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
97350, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
97400, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
97450, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
97500, 40129, 40129, 36916, 36916, 36864, 2.25933350232134, 2.25933350232134, 2.07843593340712, 2.07843593340712
97550, 40476, 40476, 40476, 40476, 36864, 2.25930911579512, 2.25930911579512, 2.25930911579512, 2.25930911579512
97600, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
97650, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
97700, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
97750, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
97800, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
97850, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
97900, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
97950, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
98000, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
98050, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
98100, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
98150, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
98200, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
98250, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
98300, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
98350, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
98400, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
98450, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
98500, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
98550, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
98600, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
98650, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
98700, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
98750, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
98800, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
98850, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
98900, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
98950, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
99000, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
99050, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
99100, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
99150, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
99200, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
99250, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
99300, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
99350, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
99400, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
99450, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
99500, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
99550, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
99600, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
99650, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
99700, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
99750, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
99800, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
99850, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
99900, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
99950, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
100000, 40476, 40476, 40476, 40476, 36864, 2.25930911579512, 2.25930911579512, 2.25930911579512, 2.25930911579512
100050, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
100100, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
100150, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
100200, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
100250, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
100300, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
100350, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
100400, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
100450, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
100500, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
100550, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
100600, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
100650, 40476, 40476, 40476, 40476, 36864, 2.25930911579512, 2.25930911579512, 2.25930911579512, 2.25930911579512
100700, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
100750, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
100800, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
100850, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
100900, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
100950, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
101000, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
101050, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
101100, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
101150, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
101200, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
101250, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
101300, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
101350, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
101400, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
101450, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
101500, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
101550, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
101600, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
101650, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
101700, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
101750, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
101800, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
101850, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
101900, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
101950, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
102000, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
102050, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
102100, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
102150, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
102200, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
102250, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
102300, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
102350, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
102400, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
102450, 40535, 40535, 40535, 40535, 36864, 2.25933747123488, 2.25933747123488, 2.25933747123488, 2.25933747123488
102500, 43464, 40535, 40535, 40535, 40960, 2.42259390279395, 2.25933747123488, 2.25933747123488, 2.25933747123488
102550, 43844, 43844, 43844, 43844, 40960, 2.42258554673844, 2.42258554673844, 2.42258554673844, 2.42258554673844
102600, 44102, 44102, 44102, 44102, 40960, 2.42263227754393, 2.42263227754393, 2.42263227754393, 2.42263227754393
102650, 44037, 44037, 44037, 44037, 40960, 2.42260867399546, 2.42260867399546, 2.42260867399546, 2.42260867399546
102700, 44037, 44037, 44037, 44037, 40960, 2.42260867399546, 2.42260867399546, 2.42260867399546, 2.42260867399546
102750, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
102800, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
102850, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
102900, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
102950, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
103000, 43909, 43909, 43909, 43909, 40960, 2.42264040216589, 2.42264040216589, 2.42264040216589, 2.42264040216589
103050, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
103100, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
103150, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
103200, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
103250, 43909, 43909, 43909, 43909, 40960, 2.42264040216589, 2.42264040216589, 2.42264040216589, 2.42264040216589
103300, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
103350, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
103400, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
103450, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
103500, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
103550, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
103600, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
103650, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
103700, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
103750, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
103800, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
103850, 43973, 43973, 43973, 43973, 40960, 2.42262969302978, 2.42262969302978, 2.42262969302978, 2.42262969302978
