time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
12650, 31617, 31379, 31379, 31379, 26880, 1.78773276023882, 1.77427543041826, 1.77427543041826, 1.77427543041826
12700, 31617, 31617, 31617, 31379, 26880, 1.78773276023882, 1.78773276023882, 1.78773276023882, 1.77427543041826
12750, 31854, 31617, 31617, 31617, 27136, 1.80113354665678, 1.78773276023882, 1.78773276023882, 1.78773276023882
12800, 31854, 31854, 31854, 31617, 27136, 1.80113354665678, 1.80113354665678, 1.80113354665678, 1.78773276023882
12850, 32090, 31854, 31854, 31854, 27392, 1.81447778967213, 1.80113354665678, 1.80113354665678, 1.80113354665678
12900, 32090, 32090, 32090, 31854, 27392, 1.81447778967213, 1.81447778967213, 1.81447778967213, 1.80113354665678
12950, 32136, 32136, 32136, 32136, 27392, 1.81449035737083, 1.81449035737083, 1.81449035737083, 1.81449035737083
13000, 32370, 32370, 32370, 32136, 27648, 1.82770266579829, 1.82770266579829, 1.82770266579829, 1.81449035737083
13050, 32370, 32370, 32370, 32370, 27648, 1.82770266579829, 1.82770266579829, 1.82770266579829, 1.82770266579829
13100, 32651, 32651, 32651, 32417, 27904, 1.84093881843019, 1.84093881843019, 1.84093881843019, 1.82774535778541
13150, 32651, 32651, 32651, 32651, 27904, 1.84093881843019, 1.84093881843019, 1.84093881843019, 1.84093881843019
13200, 32836, 32836, 32836, 32604, 28160, 1.85401435694015, 1.85401435694015, 1.85401435694015, 1.84091497422574
13250, 32883, 32883, 32883, 32883, 28160, 1.85401951445407, 1.85401951445407, 1.85401951445407, 1.85401951445407
13300, 33115, 33115, 33115, 32883, 28416, 1.86710021047795, 1.86710021047795, 1.86710021047795, 1.85401951445407
13350, 33162, 33162, 33162, 33162, 28416, 1.86707910996985, 1.86707910996985, 1.86707910996985, 1.86707910996985
13400, 33393, 33393, 33393, 33162, 28672, 1.88008481753885, 1.88008481753885, 1.88008481753885, 1.86707910996985
13450, 33393, 33393, 33393, 33393, 28672, 1.88008481753885, 1.88008481753885, 1.88008481753885, 1.88008481753885
13500, 33622, 33622, 33393, 33393, 28928, 1.89297792157911, 1.89297792157911, 1.88008481753885, 1.88008481753885
13550, 33670, 33670, 33670, 33670, 28928, 1.89296841976107, 1.89296841976107, 1.89296841976107, 1.89296841976107
13600, 33899, 33899, 33670, 33670, 29184, 1.90584307874905, 1.90584307874905, 1.89296841976107, 1.89296841976107
13650, 33899, 33899, 33899, 33899, 29184, 1.90584307874905, 1.90584307874905, 1.90584307874905, 1.90584307874905
13700, 34126, 34126, 33899, 33899, 29440, 1.91860529530046, 1.91860529530046, 1.90584307874905, 1.90584307874905
13750, 34175, 34175, 34175, 34175, 29440, 1.91860747271857, 1.91860747271857, 1.91860747271857, 1.91860747271857
13800, 34401, 34401, 34175, 34175, 29696, 1.93129526463764, 1.93129526463764, 1.91860747271857, 1.91860747271857
13850, 34401, 34401, 34401, 34401, 29696, 1.93129526463764, 1.93129526463764, 1.93129526463764, 1.93129526463764
13900, 34676, 34676, 34451, 34451, 29952, 1.94394093363092, 1.94394093363092, 1.93132740525202, 1.93132740525202
13950, 34726, 34726, 34726, 34726, 29952, 1.94394689676936, 1.94394689676936, 1.94394689676936, 1.94394689676936
14000, 34900, 34900, 34676, 34676, 30208, 1.9564984018837, 1.9564984018837, 1.94394093363092, 1.94394093363092
14050, 34900, 34900, 34900, 34900, 30208, 1.9564984018837, 1.9564984018837, 1.9564984018837, 1.9564984018837
14100, 35123, 35123, 34900, 34900, 30464, 1.96899981001035, 1.96899981001035, 1.9564984018837, 1.9564984018837
14150, 35174, 35174, 35174, 35174, 30464, 1.96902574863115, 1.96902574863115, 1.96902574863115, 1.96902574863115
14200, 35396, 35396, 35174, 35174, 30720, 1.98145321540195, 1.98145321540195, 1.96902574863115, 1.96902574863115
14250, 35396, 35396, 35396, 35396, 30720, 1.98145321540195, 1.98145321540195, 1.98145321540195, 1.98145321540195
14300, 35668, 35668, 35447, 35447, 30976, 1.9938067436, 1.9938067436, 1.98145305709289, 1.98145305709289
14350, 35617, 35617, 35617, 35617, 30976, 1.9938247025927, 1.9938247025927, 1.9938247025927, 1.9938247025927
14400, 35888, 35888, 35668, 35668, 31232, 2.00610453107314, 2.00610453107314, 1.9938067436, 1.9938067436
14450, 35940, 35940, 35940, 35940, 31232, 2.00611645473062, 2.00611645473062, 2.00611645473062, 2.00611645473062
14500, 36159, 36159, 35940, 35940, 31488, 2.01834070357831, 2.01834070357831, 2.00611645473062, 2.00611645473062
14550, 36159, 36159, 36159, 36159, 31488, 2.01834070357831, 2.01834070357831, 2.01834070357831, 2.01834070357831
14600, 36377, 36377, 36159, 36159, 31744, 2.03050913393811, 2.03050913393811, 2.01834070357831, 2.01834070357831
14650, 36430, 36430, 36430, 36430, 31744, 2.03053322010822, 2.03053322010822, 2.03053322010822, 2.03053322010822
14700, 36646, 36646, 36430, 36430, 32000, 2.042572615539, 2.042572615539, 2.03053322010822, 2.03053322010822
14750, 36646, 36646, 36646, 36646, 32000, 2.042572615539, 2.042572615539, 2.042572615539, 2.042572615539
14800, 36862, 36862, 36646, 36646, 32256, 2.05461201096978, 2.05461201096978, 2.042572615539, 2.042572615539
14850, 36862, 36862, 36862, 36862, 32256, 2.05461201096978, 2.05461201096978, 2.05461201096978, 2.05461201096978
14900, 37077, 37077, 36862, 36862, 32512, 2.06659566845875, 2.06659566845875, 2.05461201096978, 2.05461201096978
14950, 37184, 37184, 37184, 37184, 32512, 2.06656957736794, 2.06656957736794, 2.06656957736794, 2.06656957736794
15000, 37344, 37344, 37130, 37130, 32768, 2.07846978611683, 2.07846978611683, 2.06655910343075, 2.06655910343075
15050, 37398, 37398, 37398, 37398, 32768, 2.07846302319293, 2.07846302319293, 2.07846302319293, 2.07846302319293
15100, 37611, 37611, 37398, 37398, 33024, 2.09030089216828, 2.09030089216828, 2.07846302319293, 2.07846302319293
15150, 37556, 37556, 37556, 37556, 33024, 2.09026915401145, 2.09026915401145, 2.09026915401145, 2.09026915401145
15200, 37767, 37767, 37556, 37556, 33280, 2.10201286451035, 2.10201286451035, 2.09026915401145, 2.09026915401145
15250, 37822, 37822, 37822, 37822, 33280, 2.10202760744433, 2.10202760744433, 2.10202760744433, 2.10202760744433
15300, 38032, 37822, 37822, 37822, 33536, 2.11369874587073, 2.10202760744433, 2.10202760744433, 2.10202760744433
15350, 38087, 38087, 38087, 38087, 33536, 2.11368771405917, 2.11368771405917, 2.11368771405917, 2.11368771405917
15400, 38241, 38032, 38032, 38032, 33792, 2.12531430744748, 2.11369874587073, 2.11369874587073, 2.11369874587073
15450, 38297, 38297, 38297, 38297, 33792, 2.12534193780881, 2.12534193780881, 2.12534193780881, 2.12534193780881
15500, 38505, 38297, 38297, 38297, 34048, 2.13688516895131, 2.12534193780881, 2.12534193780881, 2.12534193780881
15550, 38561, 38561, 38561, 38561, 34048, 2.13688702456709, 2.13688702456709, 2.13688702456709, 2.13688702456709
15600, 38768, 38561, 38561, 38561, 34304, 2.1483580863675, 2.13688702456709, 2.13688702456709, 2.13688702456709
15650, 38768, 38768, 38768, 38768, 34304, 2.1483580863675, 2.1483580863675, 2.1483580863675, 2.1483580863675
15700, 39030, 38824, 38824, 38824, 34560, 2.15973330133429, 2.14833424778382, 2.14833424778382, 2.14833424778382
15750, 39030, 39030, 39030, 39030, 34560, 2.15973330133429, 2.15973330133429, 2.15973330133429, 2.15973330133429
15800, 39235, 39030, 39030, 39030, 34816, 2.17107701967335, 2.15973330133429, 2.15973330133429, 2.15973330133429
15850, 39235, 39235, 39235, 39235, 34816, 2.17107701967335, 2.17107701967335, 2.17107701967335, 2.17107701967335
15900, 39439, 39235, 39235, 39235, 35072, 2.182365402801, 2.17107701967335, 2.17107701967335, 2.17107701967335
15950, 39496, 39496, 39496, 39496, 35072, 2.18233826188262, 2.18233826188262, 2.18233826188262, 2.18233826188262
16000, 39699, 39496, 39496, 39496, 35328, 2.19355495894465, 2.18233826188262, 2.18233826188262, 2.18233826188262
16050, 39699, 39699, 39699, 39699, 35328, 2.19355495894465, 2.19355495894465, 2.19355495894465, 2.19355495894465
16100, 39900, 39699, 39699, 39699, 35584, 2.20466114667603, 2.19355495894465, 2.19355495894465, 2.19355495894465
16150, 39900, 39900, 39900, 39699, 35584, 2.20466114667603, 2.20466114667603, 2.20466114667603, 2.19355495894465
16200, 40101, 39900, 39900, 39900, 35840, 2.21576733440741, 2.20466114667603, 2.20466114667603, 2.20466114667603
16250, 40159, 40159, 40159, 39959, 35840, 2.21573745497688, 2.21573745497688, 2.21573745497688, 2.2047026311268
16300, 40300, 40101, 40101, 40101, 36096, 2.22676301280812, 2.21576733440741, 2.21576733440741, 2.21576733440741
16350, 40358, 40358, 40358, 40159, 36096, 2.22671710470771, 2.22671710470771, 2.22671710470771, 2.21573745497688
16400, 40616, 40417, 40417, 40417, 36352, 2.23768056789616, 2.22671694683521, 2.22671694683521, 2.22671694683521
16450, 40616, 40616, 40616, 40417, 36352, 2.23768056789616, 2.23768056789616, 2.23768056789616, 2.22671694683521
16500, 40813, 40616, 40616, 40616, 36608, 2.24853400181076, 2.23768056789616, 2.23768056789616, 2.23768056789616
16550, 40813, 40813, 40813, 40616, 36608, 2.24853400181076, 2.24853400181076, 2.24853400181076, 2.23768056789616
16600, 41069, 40873, 40873, 40873, 36864, 2.25933000959011, 2.24854745628032, 2.24854745628032, 2.24854745628032
16650, 41069, 41069, 41069, 40873, 36864, 2.25933000959011, 2.25933000959011, 2.25933000959011, 2.24854745628032
16700, 41264, 41069, 41069, 41069, 37120, 2.27005754987281, 2.25933000959011, 2.25933000959011, 2.25933000959011
16750, 41324, 41324, 41324, 41129, 37120, 2.27002984529558, 2.27002984529558, 2.27002984529558, 2.25931801149845
16800, 41324, 41324, 41324, 41324, 37120, 2.27002984529558, 2.27002984529558, 2.27002984529558, 2.27002984529558
16850, 41518, 41518, 41518, 41324, 37376, 2.2806867466117, 2.2806867466117, 2.2806867466117, 2.27002984529558
16900, 41711, 41518, 41518, 41518, 37632, 2.29128871544681, 2.2806867466117, 2.2806867466117, 2.2806867466117
16950, 41711, 41711, 41711, 41518, 37632, 2.29128871544681, 2.29128871544681, 2.29128871544681, 2.2806867466117
17000, 41964, 41772, 41772, 41772, 37888, 2.30180659744881, 2.29127502594204, 2.29127502594204, 2.29127502594204
17050, 42025, 42025, 42025, 41833, 37888, 2.30176761647497, 2.30176761647497, 2.30176761647497, 2.29125150981553
17100, 42025, 42025, 42025, 42025, 37888, 2.30176761647497, 2.30176761647497, 2.30176761647497, 2.30176761647497
17150, 42216, 42216, 42216, 42025, 38144, 2.31222895174557, 2.31222895174557, 2.31222895174557, 2.30176761647497
17200, 42216, 42216, 42216, 42216, 38144, 2.31222895174557, 2.31222895174557, 2.31222895174557, 2.31222895174557
17250, 42405, 42405, 42405, 42216, 38400, 2.32258074423846, 2.32258074423846, 2.32258074423846, 2.31222895174557
17300, 42405, 42405, 42405, 42405, 38400, 2.32258074423846, 2.32258074423846, 2.32258074423846, 2.32258074423846
17350, 42594, 42594, 42594, 42405, 38656, 2.33293253673135, 2.33293253673135, 2.33293253673135, 2.32258074423846
17400, 42656, 42656, 42656, 42656, 38656, 2.33289258925913, 2.33289258925913, 2.33289258925913, 2.33289258925913
17450, 42844, 42844, 42844, 42656, 38912, 2.34317446770016, 2.34317446770016, 2.34317446770016, 2.33289258925913
17500, 42907, 42907, 42907, 42907, 38912, 2.34316400014773, 2.34316400014773, 2.34316400014773, 2.34316400014773
17550, 43093, 43093, 43093, 42907, 39168, 2.35332151533237, 2.35332151533237, 2.35332151533237, 2.34316400014773
17600, 43157, 43157, 43157, 43157, 39168, 2.35334044715364, 2.35334044715364, 2.35334044715364, 2.35334044715364
17650, 43342, 43342, 43342, 43157, 39424, 2.36342845101683, 2.36342845101683, 2.36342845101683, 2.35334044715364
17700, 43342, 43342, 43342, 43342, 39424, 2.36342845101683, 2.36342845101683, 2.36342845101683, 2.36342845101683
17750, 43526, 43526, 43526, 43342, 39680, 2.3734619251294, 2.3734619251294, 2.3734619251294, 2.36342845101683
17800, 43590, 43590, 43590, 43590, 39680, 2.373440825549, 2.373440825549, 2.373440825549, 2.373440825549
17850, 43774, 43774, 43590, 43590, 39936, 2.38345947918288, 2.38345947918288, 2.373440825549, 2.373440825549
17900, 43709, 43709, 43709, 43709, 39936, 2.38344086949136, 2.38344086949136, 2.38344086949136, 2.38344086949136
17950, 43955, 43955, 43774, 43774, 40192, 2.39331478520317, 2.39331478520317, 2.38345947918288, 2.38345947918288
18000, 43955, 43955, 43955, 43955, 40192, 2.39331478520317, 2.39331478520317, 2.39331478520317, 2.39331478520317
18050, 44136, 44136, 43955, 43955, 40448, 2.40317009122346, 2.40317009122346, 2.39331478520317, 2.39331478520317
18100, 44201, 44201, 44201, 44201, 40448, 2.40314907224371, 2.40314907224371, 2.40314907224371, 2.40314907224371
18150, 44381, 44381, 44201, 44201, 40704, 2.4129354307651, 2.4129354307651, 2.40314907224371, 2.40314907224371
18200, 44447, 44447, 44447, 44447, 40704, 2.41294373061297, 2.41294373061297, 2.41294373061297, 2.41294373061297
18250, 44559, 44559, 44381, 44381, 40960, 2.42261305196958, 2.42261305196958, 2.4129354307651, 2.4129354307651
18300, 44625, 44625, 44625, 44625, 40960, 2.42260701461525, 2.42260701461525, 2.42260701461525, 2.42260701461525
18350, 44802, 44802, 44625, 44625, 41216, 2.43221601050515, 2.43221601050515, 2.42260701461525, 2.42260701461525
18400, 44802, 44802, 44802, 44802, 41216, 2.43221601050515, 2.43221601050515, 2.43221601050515, 2.43221601050515
18450, 45045, 45045, 44869, 44869, 41472, 2.44177982364593, 2.44177982364593, 2.43223929197844, 2.43223929197844
18500, 44978, 44978, 44978, 44978, 41472, 2.44177071828268, 2.44177071828268, 2.44177071828268, 2.44177071828268
18550, 45220, 45220, 45045, 45045, 41728, 2.45126614774711, 2.45126614774711, 2.44177982364593, 2.44177982364593
18600, 45220, 45220, 45220, 45220, 41728, 2.45126614774711, 2.45126614774711, 2.45126614774711, 2.45126614774711
18650, 45394, 45394, 45220, 45220, 41984, 2.46069826428201, 2.46069826428201, 2.45126614774711, 2.45126614774711
18700, 45462, 45462, 45462, 45462, 41984, 2.46072259290891, 2.46072259290891, 2.46072259290891, 2.46072259290891
18750, 45634, 45634, 45462, 45462, 42240, 2.47003244038549, 2.47003244038549, 2.46072259290891, 2.46072259290891
18800, 45702, 45702, 45702, 45702, 42240, 2.47003179455437, 2.47003179455437, 2.47003179455437, 2.47003179455437
18850, 45874, 45874, 45702, 45702, 42496, 2.47932778747947, 2.47932778747947, 2.47003179455437, 2.47003179455437
18900, 45806, 45806, 45806, 45806, 42496, 2.47934228786207, 2.47934228786207, 2.47934228786207, 2.47934228786207
18950, 46113, 46113, 45942, 45942, 42752, 2.48853067254878, 2.48853067254878, 2.47930249947382, 2.47930249947382
19000, 46113, 46113, 46113, 46113, 42752, 2.48853067254878, 2.48853067254878, 2.48853067254878, 2.48853067254878
19050, 46214, 46214, 46044, 46044, 43008, 2.49770358744771, 2.49770358744771, 2.48851568746359, 2.48851568746359
19100, 46283, 46283, 46283, 46283, 43008, 2.49770487969933, 2.49770487969933, 2.49770487969933, 2.49770487969933
19150, 46451, 46283, 46283, 46283, 43264, 2.50677115500105, 2.49770487969933, 2.49770487969933, 2.49770487969933
19200, 46520, 46520, 46520, 46520, 43264, 2.50674780015224, 2.50674780015224, 2.50674780015224, 2.50674780015224
19250, 46687, 46687, 46520, 46520, 43520, 2.51574665833422, 2.51574665833422, 2.50674780015224, 2.50674780015224
19300, 46687, 46687, 46687, 46687, 43520, 2.51574665833422, 2.51574665833422, 2.51574665833422, 2.51574665833422
19350, 46853, 46853, 46687, 46687, 43776, 2.52469163113786, 2.52469163113786, 2.51574665833422, 2.51574665833422
19400, 46923, 46923, 46923, 46923, 43776, 2.52468414391771, 2.52468414391771, 2.52468414391771, 2.52468414391771
19450, 47088, 47088, 46923, 46923, 44032, 2.53356194123984, 2.53356194123984, 2.52468414391771, 2.52468414391771
19500, 47088, 47088, 47088, 47088, 44032, 2.53356194123984, 2.53356194123984, 2.53356194123984, 2.53356194123984
19550, 47181, 47181, 47018, 47018, 44288, 2.54236603523179, 2.54236603523179, 2.53358271856316, 2.53358271856316
19600, 47252, 47252, 47252, 47252, 44288, 2.54238593372972, 2.54238593372972, 2.54238593372972, 2.54238593372972
19650, 47485, 47485, 47323, 47323, 44544, 2.55109772904474, 2.55109772904474, 2.5423943946843, 2.5423943946843
19700, 47485, 47485, 47485, 47485, 44544, 2.55109772904474, 2.55109772904474, 2.55109772904474, 2.55109772904474
19750, 47646, 47485, 47485, 47485, 44800, 2.559747339119, 2.55109772904474, 2.55109772904474, 2.55109772904474
19800, 47646, 47646, 47646, 47646, 44800, 2.559747339119, 2.559747339119, 2.559747339119, 2.559747339119
19850, 47878, 47718, 47718, 47718, 45056, 2.56835498830187, 2.55977198988656, 2.55977198988656, 2.55977198988656
19900, 47878, 47878, 47878, 47878, 45056, 2.56835498830187, 2.56835498830187, 2.56835498830187, 2.56835498830187
19950, 48109, 47950, 47950, 47950, 45312, 2.5768717009097, 2.56835515306117, 2.56835515306117, 2.56835515306117
20000, 48037, 48037, 48037, 48037, 45312, 2.57688434297709, 2.57688434297709, 2.57688434297709, 2.57688434297709
20050, 48195, 48037, 48037, 48037, 45568, 2.58536005391221, 2.57688434297709, 2.57688434297709, 2.57688434297709
20100, 48267, 48267, 48267, 48267, 45568, 2.5853346855642, 2.5853346855642, 2.5853346855642, 2.5853346855642
20150, 48424, 48267, 48267, 48267, 45824, 2.5937441070247, 2.5853346855642, 2.5853346855642, 2.5853346855642
20200, 48424, 48424, 48424, 48424, 45824, 2.5937441070247, 2.5937441070247, 2.5937441070247, 2.5937441070247
20250, 48653, 48497, 48497, 48497, 46080, 2.60209127003262, 2.5937479769546, 2.5937479769546, 2.5937479769546
20300, 48726, 48726, 48726, 48570, 46080, 2.60207081504642, 2.60207081504642, 2.60207081504642, 2.59374008715685
20350, 48880, 48726, 48726, 48726, 46336, 2.61029473873228, 2.60207081504642, 2.60207081504642, 2.60207081504642
20400, 48807, 48807, 48807, 48807, 46336, 2.61032759781478, 2.61032759781478, 2.61032759781478, 2.61032759781478
20450, 49034, 48880, 48880, 48880, 46592, 2.61851866241814, 2.61029473873228, 2.61029473873228, 2.61029473873228
20500, 49034, 49034, 49034, 48880, 46592, 2.61851866241814, 2.61851866241814, 2.61851866241814, 2.61029473873228
20550, 49260, 49108, 49108, 49108, 46848, 2.62661983754548, 2.61851496106747, 2.61851496106747, 2.61851496106747
20600, 49260, 49260, 49260, 49108, 46848, 2.62661983754548, 2.62661983754548, 2.62661983754548, 2.61851496106747
20650, 49411, 49260, 49260, 49260, 47104, 2.63467139246772, 2.62661983754548, 2.62661983754548, 2.62661983754548
20700, 49411, 49411, 49411, 49260, 47104, 2.63467139246772, 2.63467139246772, 2.63467139246772, 2.62661983754548
20750, 49636, 49486, 49486, 49486, 47360, 2.64267075729923, 2.63468460584474, 2.63468460584474, 2.63468460584474
20800, 49636, 49636, 49636, 49486, 47360, 2.64267075729923, 2.64267075729923, 2.64267075729923, 2.63468460584474
20850, 49709, 49561, 49561, 49561, 47616, 2.65056121608908, 2.64266962583418, 2.64266962583418, 2.64266962583418
20900, 49784, 49784, 49784, 49636, 47616, 2.65055042673432, 2.65055042673432, 2.65055042673432, 2.64267075729923
20950, 50007, 49860, 49860, 49860, 47872, 2.65839530408287, 2.65058071593121, 2.65058071593121, 2.65058071593121
21000, 50007, 50007, 50007, 49860, 47872, 2.65839530408287, 2.65839530408287, 2.65839530408287, 2.65058071593121
21050, 50153, 50007, 50007, 50007, 48128, 2.66615673177091, 2.65839530408287, 2.65839530408287, 2.65839530408287
21100, 50153, 50153, 50153, 50007, 48128, 2.66615673177091, 2.66615673177091, 2.66615673177091, 2.65839530408287
21150, 50298, 50153, 50153, 50153, 48384, 2.67386499899534, 2.66615673177091, 2.66615673177091, 2.66615673177091
21200, 50298, 50298, 50298, 50153, 48384, 2.67386499899534, 2.67386499899534, 2.67386499899534, 2.66615673177091
21250, 50518, 50374, 50374, 50374, 48640, 2.68149127413045, 2.67384776600513, 2.67384776600513, 2.67384776600513
21300, 50518, 50518, 50518, 50374, 48640, 2.68149127413045, 2.68149127413045, 2.68149127413045, 2.67384776600513
21350, 50518, 50518, 50518, 50518, 48640, 2.68149127413045, 2.68149127413045, 2.68149127413045, 2.68149127413045
21400, 50661, 50661, 50661, 50518, 48896, 2.68908170233823, 2.68908170233823, 2.68908170233823, 2.68149127413045
21450, 50879, 50738, 50738, 50738, 49152, 2.69655502036588, 2.68908210899043, 2.68908210899043, 2.68908210899043
21500, 50957, 50957, 50957, 50815, 49152, 2.69658458474991, 2.69658458474991, 2.69658458474991, 2.68907011154633
21550, 51020, 50879, 50879, 50879, 49408, 2.70402793174133, 2.69655502036588, 2.69655502036588, 2.69655502036588
21600, 51020, 51020, 51020, 50879, 49408, 2.70402793174133, 2.70402793174133, 2.70402793174133, 2.69655502036588
21650, 51097, 51097, 51097, 51097, 49408, 2.70399322030273, 2.70399322030273, 2.70399322030273, 2.70399322030273
21700, 51236, 51236, 51236, 51097, 49664, 2.71134893703017, 2.71134893703017, 2.71134893703017, 2.70399322030273
21750, 51158, 51158, 51158, 51158, 49664, 2.71134184500241, 2.71134184500241, 2.71134184500241, 2.71134184500241
21800, 51296, 51296, 51296, 51158, 49920, 2.71865575826349, 2.71865575826349, 2.71865575826349, 2.71134184500241
21850, 51374, 51374, 51374, 51374, 49920, 2.71865173493223, 2.71865173493223, 2.71865173493223, 2.71865173493223
21900, 51511, 51511, 51511, 51374, 50176, 2.72590161400892, 2.72590161400892, 2.72590161400892, 2.71865173493223
21950, 51589, 51589, 51589, 51589, 50176, 2.72587399067627, 2.72587399067627, 2.72587399067627, 2.72587399067627
22000, 51725, 51725, 51725, 51589, 50432, 2.73305999666073, 2.73305999666073, 2.73305999666073, 2.72587399067627
22050, 51725, 51725, 51725, 51725, 50432, 2.73305999666073, 2.73305999666073, 2.73305999666073, 2.73305999666073
22100, 51938, 51938, 51938, 51804, 50688, 2.74013114785715, 2.74013114785715, 2.74013114785715, 2.73306161160599
22150, 51859, 51859, 51859, 51859, 50688, 2.74014032608659, 2.74014032608659, 2.74014032608659, 2.74014032608659
22200, 52071, 52071, 52071, 51938, 50944, 2.7471479263751, 2.7471479263751, 2.7471479263751, 2.74013114785715
22250, 52071, 52071, 52071, 52071, 50944, 2.7471479263751, 2.7471479263751, 2.7471479263751, 2.7471479263751
22300, 52203, 52203, 52203, 52071, 51200, 2.75411194715982, 2.75411194715982, 2.75411194715982, 2.7471479263751
22350, 52283, 52283, 52283, 52283, 51200, 2.75412137512576, 2.75412137512576, 2.75412137512576, 2.75412137512576
22400, 52413, 52413, 52283, 52283, 51456, 2.76096940945368, 2.76096940945368, 2.75412137512576, 2.75412137512576
22450, 52413, 52413, 52413, 52413, 51456, 2.76096940945368, 2.76096940945368, 2.76096940945368, 2.76096940945368
22500, 52543, 52543, 52413, 52413, 51712, 2.76781744378159, 2.76781744378159, 2.76096940945368, 2.76096940945368
22550, 52623, 52623, 52623, 52623, 51712, 2.767793042394, 2.767793042394, 2.767793042394, 2.767793042394
22600, 52671, 52671, 52543, 52543, 51968, 2.77456012373523, 2.77456012373523, 2.76781744378159, 2.76781744378159
22650, 52832, 52832, 52832, 52832, 51968, 2.77453032988582, 2.77453032988582, 2.77453032988582, 2.77453032988582
22700, 52878, 52878, 52751, 52751, 52224, 2.78120518586379, 2.78120518586379, 2.77452541244942, 2.77452541244942
22750, 52878, 52878, 52878, 52878, 52224, 2.78120518586379, 2.78120518586379, 2.78120518586379, 2.78120518586379
22800, 53004, 53004, 52878, 52878, 52480, 2.78783236263709, 2.78783236263709, 2.78120518586379, 2.78120518586379
22850, 53085, 53085, 53085, 53085, 52480, 2.7878169019153, 2.7878169019153, 2.7878169019153, 2.7878169019153
22900, 53210, 53210, 53085, 53085, 52736, 2.79438141378756, 2.79438141378756, 2.7878169019153, 2.7878169019153
22950, 53291, 53291, 53291, 53291, 52736, 2.79434283634086, 2.79434283634086, 2.79434283634086, 2.79434283634086
23000, 53497, 53497, 53373, 53373, 52992, 2.80083558578154, 2.80083558578154, 2.79434356543204, 2.79434356543204
23050, 53415, 53415, 53415, 53415, 52992, 2.80084484440425, 2.80084484440425, 2.80084484440425, 2.80084484440425
23100, 53619, 53619, 53497, 53497, 53248, 2.80722289612539, 2.80722289612539, 2.80083558578154, 2.80083558578154
23150, 53619, 53619, 53619, 53619, 53248, 2.80722289612539, 2.80722289612539, 2.80722289612539, 2.80722289612539
23200, 53740, 53740, 53619, 53619, 53504, 2.81355785146643, 2.81355785146643, 2.80722289612539, 2.80722289612539
23250, 53906, 53906, 53906, 53906, 53504, 2.81356494797625, 2.81356494797625, 2.81356494797625, 2.81356494797625
23300, 54026, 54026, 53906, 53906, 53760, 2.81982821725531, 2.81982821725531, 2.81356494797625, 2.81356494797625
23350, 54026, 54026, 54026, 54026, 53760, 2.81982821725531, 2.81982821725531, 2.81982821725531, 2.81982821725531
23400, 54145, 54145, 54026, 54026, 54016, 2.82603929262372, 2.82603929262372, 2.81982821725531, 2.81982821725531
23450, 54145, 54145, 54145, 54145, 54016, 2.82603929262372, 2.82603929262372, 2.82603929262372, 2.82603929262372
23500, 54262, 54262, 54145, 54145, 54272, 2.8321459801708, 2.8321459801708, 2.82603929262372, 2.82603929262372
23550, 54262, 54262, 54262, 54262, 54272, 2.8321459801708, 2.8321459801708, 2.8321459801708, 2.8321459801708
23600, 54378, 54378, 54262, 54262, 54528, 2.83820047380723, 2.83820047380723, 2.8321459801708, 2.8321459801708
23650, 54462, 54462, 54462, 54462, 54528, 2.83819806170316, 2.83819806170316, 2.83819806170316, 2.83819806170316
23700, 54577, 54462, 54462, 54462, 54784, 2.84419109862975, 2.83819806170316, 2.83819806170316, 2.83819806170316
23750, 54577, 54577, 54577, 54577, 54784, 2.84419109862975, 2.84419109862975, 2.84419109862975, 2.84419109862975
23800, 54691, 54691, 54577, 54577, 55040, 2.85013202219176, 2.85013202219176, 2.84419109862975, 2.84419109862975
23850, 54691, 54691, 54691, 54691, 55040, 2.85013202219176, 2.85013202219176, 2.85013202219176, 2.85013202219176
23900, 54803, 54803, 54691, 54691, 55296, 2.85596871902461, 2.85596871902461, 2.85013202219176, 2.85013202219176
23950, 54973, 54973, 54973, 54973, 55296, 2.85597227171065, 2.85597227171065, 2.85597227171065, 2.85597227171065
24000, 55085, 54973, 54973, 54973, 55552, 2.86179092622162, 2.85597227171065, 2.85597227171065, 2.85597227171065
24050, 55170, 55170, 55170, 55170, 55552, 2.86176314215334, 2.86176314215334, 2.86176314215334, 2.86176314215334
24100, 55280, 55170, 55170, 55170, 55808, 2.86746903205069, 2.86176314215334, 2.86176314215334, 2.86176314215334
24150, 55280, 55280, 55280, 55280, 55808, 2.86746903205069, 2.86746903205069, 2.86746903205069, 2.86746903205069
24200, 55389, 55280, 55280, 55280, 56064, 2.8731230502217, 2.86746903205069, 2.86746903205069, 2.86746903205069
24250, 55389, 55389, 55389, 55389, 56064, 2.8731230502217, 2.8731230502217, 2.8731230502217, 2.8731230502217
24300, 55583, 55475, 55475, 55475, 56320, 2.87870917237668, 2.87311572490863, 2.87311572490863, 2.87311572490863
24350, 55583, 55583, 55583, 55583, 56320, 2.87870917237668, 2.87870917237668, 2.87870917237668, 2.87870917237668
24400, 55776, 55670, 55670, 55670, 56576, 2.88421233201851, 2.87873100479544, 2.87873100479544, 2.87873100479544
