time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
13100, 47170, 47170, 47170, 44493, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.42260845724138
13150, 47521, 47521, 47521, 47521, 45056, 2.56834232438445, 2.56834232438445, 2.56834232438445, 2.56834232438445
13200, 47451, 47451, 47451, 47451, 45056, 2.56838123611193, 2.56838123611193, 2.56838123611193, 2.56838123611193
13250, 47451, 47451, 47451, 47451, 45056, 2.56838123611193, 2.56838123611193, 2.56838123611193, 2.56838123611193
13300, 47380, 47380, 47380, 47380, 45056, 2.56835449093893, 2.56835449093893, 2.56835449093893, 2.56835449093893
13350, 47380, 47380, 47380, 47380, 45056, 2.56835449093893, 2.56835449093893, 2.56835449093893, 2.56835449093893
13400, 47380, 47380, 47380, 47380, 45056, 2.56835449093893, 2.56835449093893, 2.56835449093893, 2.56835449093893
13450, 47380, 47380, 47380, 47380, 45056, 2.56835449093893, 2.56835449093893, 2.56835449093893, 2.56835449093893
13500, 47451, 47451, 47451, 47451, 45056, 2.56838123611193, 2.56838123611193, 2.56838123611193, 2.56838123611193
13550, 47380, 47380, 47380, 47380, 45056, 2.56835449093893, 2.56835449093893, 2.56835449093893, 2.56835449093893
13600, 47451, 47451, 47451, 47451, 45056, 2.56838123611193, 2.56838123611193, 2.56838123611193, 2.56838123611193
13650, 47451, 47451, 47451, 47451, 45056, 2.56838123611193, 2.56838123611193, 2.56838123611193, 2.56838123611193
13700, 47451, 47451, 47451, 47451, 45056, 2.56838123611193, 2.56838123611193, 2.56838123611193, 2.56838123611193
13750, 47451, 47451, 47451, 47451, 45056, 2.56838123611193, 2.56838123611193, 2.56838123611193, 2.56838123611193
13800, 47451, 47451, 47451, 47451, 45056, 2.56838123611193, 2.56838123611193, 2.56838123611193, 2.56838123611193
13850, 47451, 47451, 47451, 47451, 45056, 2.56838123611193, 2.56838123611193, 2.56838123611193, 2.56838123611193
13900, 47451, 47451, 47451, 47451, 45056, 2.56838123611193, 2.56838123611193, 2.56838123611193, 2.56838123611193
13950, 47380, 47380, 47380, 47380, 45056, 2.56835449093893, 2.56835449093893, 2.56835449093893, 2.56835449093893
14000, 47380, 47380, 47380, 47380, 45056, 2.56835449093893, 2.56835449093893, 2.56835449093893, 2.56835449093893
14050, 49819, 47451, 47451, 47451, 49152, 2.69655401997556, 2.56838123611193, 2.56838123611193, 2.56838123611193
14100, 50268, 50268, 50268, 47878, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.56835498830187
14150, 50572, 50572, 50572, 50572, 49152, 2.69657771872412, 2.69657771872412, 2.69657771872412, 2.69657771872412
14200, 50496, 50496, 50496, 50496, 49152, 2.69659253533194, 2.69659253533194, 2.69659253533194, 2.69659253533194
14250, 50496, 50496, 50496, 50496, 49152, 2.69659253533194, 2.69659253533194, 2.69659253533194, 2.69659253533194
14300, 50496, 50496, 50496, 50496, 49152, 2.69659253533194, 2.69659253533194, 2.69659253533194, 2.69659253533194
14350, 50420, 50420, 50420, 50420, 49152, 2.69659510893562, 2.69659510893562, 2.69659510893562, 2.69659510893562
14400, 50344, 50344, 50344, 50344, 49152, 2.69658543953518, 2.69658543953518, 2.69658543953518, 2.69658543953518
14450, 50344, 50344, 50344, 50344, 49152, 2.69658543953518, 2.69658543953518, 2.69658543953518, 2.69658543953518
14500, 50420, 50420, 50420, 50420, 49152, 2.69659510893562, 2.69659510893562, 2.69659510893562, 2.69659510893562
14550, 50420, 50420, 50420, 50420, 49152, 2.69659510893562, 2.69659510893562, 2.69659510893562, 2.69659510893562
14600, 50344, 50344, 50344, 50344, 49152, 2.69658543953518, 2.69658543953518, 2.69658543953518, 2.69658543953518
14650, 50420, 50420, 50420, 50420, 49152, 2.69659510893562, 2.69659510893562, 2.69659510893562, 2.69659510893562
14700, 50344, 50344, 50344, 50344, 49152, 2.69658543953518, 2.69658543953518, 2.69658543953518, 2.69658543953518
14750, 50420, 50420, 50420, 50420, 49152, 2.69659510893562, 2.69659510893562, 2.69659510893562, 2.69659510893562
14800, 50420, 50420, 50420, 50420, 49152, 2.69659510893562, 2.69659510893562, 2.69659510893562, 2.69659510893562
14850, 50344, 50344, 50344, 50344, 49152, 2.69658543953518, 2.69658543953518, 2.69658543953518, 2.69658543953518
14900, 50344, 50344, 50344, 50344, 49152, 2.69658543953518, 2.69658543953518, 2.69658543953518, 2.69658543953518
14950, 50344, 50344, 50344, 50344, 49152, 2.69658543953518, 2.69658543953518, 2.69658543953518, 2.69658543953518
15000, 50344, 50344, 50344, 50344, 49152, 2.69658543953518, 2.69658543953518, 2.69658543953518, 2.69658543953518
15050, 52410, 50344, 50344, 50344, 53248, 2.80724699837197, 2.69658543953518, 2.69658543953518, 2.69658543953518
15100, 52727, 52727, 52727, 50648, 53248, 2.80723871827135, 2.80723871827135, 2.80723871827135, 2.69655065911217
15150, 53210, 53210, 53210, 53210, 53248, 2.80723898450997, 2.80723898450997, 2.80723898450997, 2.80723898450997
15200, 53291, 53291, 53291, 53291, 53248, 2.80721997976067, 2.80721997976067, 2.80721997976067, 2.80721997976067
15250, 53210, 53210, 53210, 53210, 53248, 2.80723898450997, 2.80723898450997, 2.80723898450997, 2.80723898450997
15300, 53210, 53210, 53210, 53210, 53248, 2.80723898450997, 2.80723898450997, 2.80723898450997, 2.80723898450997
15350, 53129, 53129, 53129, 53129, 53248, 2.80724494079435, 2.80724494079435, 2.80724494079435, 2.80724494079435
15400, 53129, 53129, 53129, 53129, 53248, 2.80724494079435, 2.80724494079435, 2.80724494079435, 2.80724494079435
15450, 53129, 53129, 53129, 53129, 53248, 2.80724494079435, 2.80724494079435, 2.80724494079435, 2.80724494079435
15500, 53048, 53048, 53048, 53048, 53248, 2.80723784861379, 2.80723784861379, 2.80723784861379, 2.80723784861379
15550, 53129, 53129, 53129, 53129, 53248, 2.80724494079435, 2.80724494079435, 2.80724494079435, 2.80724494079435
15600, 53129, 53129, 53129, 53129, 53248, 2.80724494079435, 2.80724494079435, 2.80724494079435, 2.80724494079435
15650, 53129, 53129, 53129, 53129, 53248, 2.80724494079435, 2.80724494079435, 2.80724494079435, 2.80724494079435
15700, 53129, 53129, 53129, 53129, 53248, 2.80724494079435, 2.80724494079435, 2.80724494079435, 2.80724494079435
15750, 53129, 53129, 53129, 53129, 53248, 2.80724494079435, 2.80724494079435, 2.80724494079435, 2.80724494079435
15800, 53210, 53210, 53210, 53210, 53248, 2.80723898450997, 2.80723898450997, 2.80723898450997, 2.80723898450997
15850, 53129, 53129, 53129, 53129, 53248, 2.80724494079435, 2.80724494079435, 2.80724494079435, 2.80724494079435
15900, 53129, 53129, 53129, 53129, 53248, 2.80724494079435, 2.80724494079435, 2.80724494079435, 2.80724494079435
15950, 53129, 53129, 53129, 53129, 53248, 2.80724494079435, 2.80724494079435, 2.80724494079435, 2.80724494079435
16000, 53129, 53129, 53129, 53129, 53248, 2.80724494079435, 2.80724494079435, 2.80724494079435, 2.80724494079435
16050, 54891, 53129, 53129, 53129, 57344, 2.90034598891646, 2.80724494079435, 2.80724494079435, 2.80724494079435
16100, 55143, 55143, 55143, 53373, 57344, 2.90033657786011, 2.90033657786011, 2.90033657786011, 2.80724052318749
16150, 55741, 55741, 55741, 55741, 57344, 2.90036133596424, 2.90036133596424, 2.90036133596424, 2.90036133596424
16200, 55655, 55655, 55655, 55655, 57344, 2.90036930564595, 2.90036930564595, 2.90036930564595, 2.90036930564595
16250, 55655, 55655, 55655, 55655, 57344, 2.90036930564595, 2.90036930564595, 2.90036930564595, 2.90036930564595
16300, 55655, 55655, 55655, 55655, 57344, 2.90036930564595, 2.90036930564595, 2.90036930564595, 2.90036930564595
16350, 55655, 55655, 55655, 55655, 57344, 2.90036930564595, 2.90036930564595, 2.90036930564595, 2.90036930564595
16400, 55655, 55655, 55655, 55655, 57344, 2.90036930564595, 2.90036930564595, 2.90036930564595, 2.90036930564595
16450, 55655, 55655, 55655, 55655, 57344, 2.90036930564595, 2.90036930564595, 2.90036930564595, 2.90036930564595
16500, 55655, 55655, 55655, 55655, 57344, 2.90036930564595, 2.90036930564595, 2.90036930564595, 2.90036930564595
16550, 55569, 55569, 55569, 55569, 57344, 2.90036342140192, 2.90036342140192, 2.90036342140192, 2.90036342140192
16600, 55655, 55655, 55655, 55655, 57344, 2.90036930564595, 2.90036930564595, 2.90036930564595, 2.90036930564595
16650, 55655, 55655, 55655, 55655, 57344, 2.90036930564595, 2.90036930564595, 2.90036930564595, 2.90036930564595
16700, 55655, 55655, 55655, 55655, 57344, 2.90036930564595, 2.90036930564595, 2.90036930564595, 2.90036930564595
16750, 55655, 55655, 55655, 55655, 57344, 2.90036930564595, 2.90036930564595, 2.90036930564595, 2.90036930564595
16800, 55655, 55655, 55655, 55655, 57344, 2.90036930564595, 2.90036930564595, 2.90036930564595, 2.90036930564595
16850, 55741, 55741, 55741, 55741, 57344, 2.90036133596424, 2.90036133596424, 2.90036133596424, 2.90036133596424
16900, 55655, 55655, 55655, 55655, 57344, 2.90036930564595, 2.90036930564595, 2.90036930564595, 2.90036930564595
16950, 55655, 55655, 55655, 55655, 57344, 2.90036930564595, 2.90036930564595, 2.90036930564595, 2.90036930564595
17000, 55655, 55655, 55655, 55655, 57344, 2.90036930564595, 2.90036930564595, 2.90036930564595, 2.90036930564595
17050, 55569, 55569, 55569, 55569, 57344, 2.90036342140192, 2.90036342140192, 2.90036342140192, 2.90036342140192
17100, 57371, 57371, 57371, 55914, 61440, 2.9759328118267, 2.9759328118267, 2.9759328118267, 2.90035570654997
17150, 57820, 57820, 57820, 57820, 61440, 2.97593734527586, 2.97593734527586, 2.97593734527586, 2.97593734527586
17200, 57820, 57820, 57820, 57820, 61440, 2.97593734527586, 2.97593734527586, 2.97593734527586, 2.97593734527586
17250, 57820, 57820, 57820, 57820, 61440, 2.97593734527586, 2.97593734527586, 2.97593734527586, 2.97593734527586
17300, 57820, 57820, 57820, 57820, 61440, 2.97593734527586, 2.97593734527586, 2.97593734527586, 2.97593734527586
17350, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
17400, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
17450, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
17500, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
17550, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
17600, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
17650, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
17700, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
17750, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
17800, 57820, 57820, 57820, 57820, 61440, 2.97593734527586, 2.97593734527586, 2.97593734527586, 2.97593734527586
17850, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
17900, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
17950, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
18000, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
18050, 57729, 57729, 57729, 57729, 61440, 2.97590351128747, 2.97590351128747, 2.97590351128747, 2.97590351128747
18100, 59132, 59132, 59132, 58001, 65535, 3.03393896636532, 3.03393896636532, 3.03393896636532, 2.97590972718925
18150, 59694, 59694, 59694, 59694, 65535, 3.03392530215581, 3.03392530215581, 3.03392530215581, 3.03392530215581
18200, 59789, 59789, 59789, 59789, 65535, 3.03393787218284, 3.03393787218284, 3.03393787218284, 3.03393787218284
18250, 59789, 59789, 59789, 59789, 65535, 3.03393787218284, 3.03393787218284, 3.03393787218284, 3.03393787218284
18300, 59789, 59789, 59789, 59789, 65535, 3.03393787218284, 3.03393787218284, 3.03393787218284, 3.03393787218284
18350, 59694, 59694, 59694, 59694, 65535, 3.03392530215581, 3.03392530215581, 3.03392530215581, 3.03392530215581
18400, 59694, 59694, 59694, 59694, 65535, 3.03392530215581, 3.03392530215581, 3.03392530215581, 3.03392530215581
18450, 59789, 59789, 59789, 59789, 65535, 3.03393787218284, 3.03393787218284, 3.03393787218284, 3.03393787218284
18500, 59789, 59789, 59789, 59789, 65535, 3.03393787218284, 3.03393787218284, 3.03393787218284, 3.03393787218284
18550, 59789, 59789, 59789, 59789, 65535, 3.03393787218284, 3.03393787218284, 3.03393787218284, 3.03393787218284
18600, 59694, 59694, 59694, 59694, 65535, 3.03392530215581, 3.03392530215581, 3.03392530215581, 3.03392530215581
18650, 59694, 59694, 59694, 59694, 65535, 3.03392530215581, 3.03392530215581, 3.03392530215581, 3.03392530215581
18700, 59694, 59694, 59694, 59694, 65535, 3.03392530215581, 3.03392530215581, 3.03392530215581, 3.03392530215581
18750, 59694, 59694, 59694, 59694, 65535, 3.03392530215581, 3.03392530215581, 3.03392530215581, 3.03392530215581
18800, 59694, 59694, 59694, 59694, 65535, 3.03392530215581, 3.03392530215581, 3.03392530215581, 3.03392530215581
18850, 59694, 59694, 59694, 59694, 65535, 3.03392530215581, 3.03392530215581, 3.03392530215581, 3.03392530215581
18900, 59694, 59694, 59694, 59694, 65535, 3.03392530215581, 3.03392530215581, 3.03392530215581, 3.03392530215581
18950, 59694, 59694, 59694, 59694, 65535, 3.03392530215581, 3.03392530215581, 3.03392530215581, 3.03392530215581
19000, 59694, 59694, 59694, 59694, 65535, 3.03392530215581, 3.03392530215581, 3.03392530215581, 3.03392530215581
19050, 59694, 59694, 59694, 59694, 65535, 3.03392530215581, 3.03392530215581, 3.03392530215581, 3.03392530215581
19100, 59694, 59694, 59694, 59694, 65535, 3.03392530215581, 3.03392530215581, 3.03392530215581, 3.03392530215581
19150, 0, 59694, 59694, 59694, 0, 0, 3.03392530215581, 3.03392530215581, 3.03392530215581
19200, 0, 0, 0, 0, 0, 0, 0, 0, 0
19250, 0, 0, 0, 0, 0, 0, 0, 0, 0
19300, 0, 0, 0, 0, 0, 0, 0, 0, 0
19350, 0, 0, 0, 0, 0, 0, 0, 0, 0
19400, 0, 0, 0, 0, 0, 0, 0, 0, 0
19450, 0, 0, 0, 0, 0, 0, 0, 0, 0
19500, 0, 0, 0, 0, 0, 0, 0, 0, 0
19550, 0, 0, 0, 0, 0, 0, 0, 0, 0
19600, 0, 0, 0, 0, 0, 0, 0, 0, 0
19650, 0, 0, 0, 0, 0, 0, 0, 0, 0
19700, 0, 0, 0, 0, 0, 0, 0, 0, 0
19750, 0, 0, 0, 0, 0, 0, 0, 0, 0
19800, 0, 0, 0, 0, 0, 0, 0, 0, 0
19850, 0, 0, 0, 0, 0, 0, 0, 0, 0
19900, 0, 0, 0, 0, 0, 0, 0, 0, 0
19950, 0, 0, 0, 0, 0, 0, 0, 0, 0
20000, 0, 0, 0, 0, 0, 0, 0, 0, 0
20050, 0, 0, 0, 0, 0, 0, 0, 0, 0
20100, 0, 0, 0, 0, 0, 0, 0, 0, 0
20150, 0, 0, 0, 0, 0, 0, 0, 0, 0
20200, 0, 0, 0, 0, 0, 0, 0, 0, 0
