time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
25300, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
25350, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
25400, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
25450, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
25500, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
25550, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
25600, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
25650, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
25700, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
25750, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
25800, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
25850, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
25900, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
25950, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
26000, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
26050, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
26100, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
26150, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
26200, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
26250, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
26300, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
26350, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
26400, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
26450, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
26500, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
26550, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
26600, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
26650, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
26700, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
26750, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
26800, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
26850, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
26900, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
26950, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
27000, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
27050, 24465, 20172, 20172, 20172, 20480, 1.43062778102039, 1.17958812993024, 1.17958812993024, 1.17958812993024
27100, 24601, 24601, 24601, 20284, 20480, 1.43065452974048, 1.43065452974048, 1.43065452974048, 1.17960231215219
27150, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
27200, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
27250, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
27300, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
27350, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
27400, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
27450, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
27500, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
27550, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
27600, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
27650, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
27700, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
27750, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
27800, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
27850, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
27900, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
27950, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
28000, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
28050, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
28100, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
28150, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
28200, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
28250, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
28300, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
28350, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
28400, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
28450, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
28500, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
28550, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
28600, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
28650, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
28700, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
28750, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
28800, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
28850, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
28900, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
28950, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
29000, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
29050, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
29100, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
29150, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
29200, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
29250, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
29300, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
29350, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
29400, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
29450, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
29500, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
29550, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
29600, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
29650, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
29700, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
29750, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
29800, 24669, 24669, 24669, 24669, 20480, 1.43063504129996, 1.43063504129996, 1.43063504129996, 1.43063504129996
29850, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
29900, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
29950, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
30000, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
30050, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
30100, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
30150, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
30200, 24669, 24669, 24669, 24669, 20480, 1.43063504129996, 1.43063504129996, 1.43063504129996, 1.43063504129996
30250, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
30300, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
30350, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
30400, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
30450, 24669, 24669, 24669, 24669, 20480, 1.43063504129996, 1.43063504129996, 1.43063504129996, 1.43063504129996
30500, 24738, 24738, 24738, 24738, 20480, 1.43065147646561, 1.43065147646561, 1.43065147646561, 1.43065147646561
30550, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
30600, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
30650, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
30700, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
30750, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
30800, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
30850, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
30900, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
30950, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
31000, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
31050, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
31100, 24669, 24669, 24669, 24669, 20480, 1.43063504129996, 1.43063504129996, 1.43063504129996, 1.43063504129996
31150, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
31200, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
31250, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
31300, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
31350, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
31400, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
31450, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
31500, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
31550, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
31600, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
31650, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
31700, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
31750, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
31800, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
31850, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
31900, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
31950, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
32000, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
32050, 24703, 24703, 24703, 24703, 20480, 1.43061708137956, 1.43061708137956, 1.43061708137956, 1.43061708137956
32100, 28855, 28855, 28855, 24807, 24576, 1.66409808210389, 1.66409808210389, 1.66409808210389, 1.43064568091323
32150, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
32200, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
32250, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
32300, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
32350, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
32400, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
32450, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
32500, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
32550, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
32600, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
32650, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
32700, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
32750, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
32800, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
32850, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
32900, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
32950, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
33000, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
33050, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
33100, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
33150, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
33200, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
33250, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
33300, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
33350, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
33400, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
33450, 28977, 28977, 28977, 28977, 24576, 1.6641319986611, 1.6641319986611, 1.6641319986611, 1.6641319986611
33500, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
33550, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
33600, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
33650, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
33700, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
33750, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
33800, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
33850, 28977, 28977, 28977, 28977, 24576, 1.6641319986611, 1.6641319986611, 1.6641319986611, 1.6641319986611
33900, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
33950, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
34000, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
34050, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
34100, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
34150, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
34200, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
34250, 28977, 28977, 28977, 28977, 24576, 1.6641319986611, 1.6641319986611, 1.6641319986611, 1.6641319986611
34300, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
34350, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
34400, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
34450, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
34500, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
34550, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
34600, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
34650, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
34700, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
34750, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
34800, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
34850, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
34900, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
34950, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
35000, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
35050, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
35100, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
35150, 28977, 28977, 28977, 28977, 24576, 1.6641319986611, 1.6641319986611, 1.6641319986611, 1.6641319986611
35200, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
35250, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
35300, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
35350, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
35400, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
35450, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
35500, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
35550, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
35600, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
35650, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
35700, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
35750, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
35800, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
35850, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
35900, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
35950, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
36000, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
36050, 28977, 28977, 28977, 28977, 24576, 1.6641319986611, 1.6641319986611, 1.6641319986611, 1.6641319986611
36100, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
36150, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
36200, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
36250, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
36300, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
36350, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
36400, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
36450, 28977, 28977, 28977, 28977, 24576, 1.6641319986611, 1.6641319986611, 1.6641319986611, 1.6641319986611
36500, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
36550, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
36600, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
36650, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
36700, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
36750, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
36800, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
36850, 28977, 28977, 28977, 28977, 24576, 1.6641319986611, 1.6641319986611, 1.6641319986611, 1.6641319986611
36900, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
36950, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
37000, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
37050, 29018, 29018, 29018, 29018, 24576, 1.66414931830565, 1.66414931830565, 1.66414931830565, 1.66414931830565
