time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
12650, 31113, 31113, 31113, 31113, 26624, 1.77427106641419, 1.77427106641419, 1.77427106641419, 1.77427106641419
12700, 31349, 31349, 31113, 31113, 26880, 1.78772936267857, 1.78772936267857, 1.77427106641419, 1.77427106641419
12750, 31349, 31349, 31349, 31349, 26880, 1.78772936267857, 1.78772936267857, 1.78772936267857, 1.78772936267857
12800, 31584, 31584, 31349, 31349, 27136, 1.80113063226387, 1.80113063226387, 1.78772936267857, 1.78772936267857
12850, 31584, 31584, 31584, 31584, 27136, 1.80113063226387, 1.80113063226387, 1.80113063226387, 1.80113063226387
12900, 31863, 31629, 31629, 31629, 27392, 1.81447463598751, 1.80114924086398, 1.80114924086398, 1.80114924086398
12950, 31863, 31863, 31863, 31863, 27392, 1.81447463598751, 1.81447463598751, 1.81447463598751, 1.81447463598751
13000, 32141, 31908, 31908, 31908, 27648, 1.82771682941169, 1.81446714765776, 1.81446714765776, 1.81446714765776
13050, 32096, 32096, 32096, 32096, 27648, 1.82774308497804, 1.82774308497804, 1.82774308497804, 1.82774308497804
13100, 32373, 32141, 32141, 32141, 27904, 1.84090964557869, 1.82771682941169, 1.82771682941169, 1.82771682941169
13150, 32373, 32373, 32373, 32373, 27904, 1.84090964557869, 1.84090964557869, 1.84090964557869, 1.84090964557869
13200, 32604, 32373, 32373, 32373, 28160, 1.85404559615876, 1.84090964557869, 1.84090964557869, 1.84090964557869
13250, 32650, 32650, 32650, 32650, 28160, 1.85403158365111, 1.85403158365111, 1.85403158365111, 1.85403158365111
13300, 32833, 32604, 32604, 32604, 28416, 1.86706781556498, 1.85404559615876, 1.85404559615876, 1.85404559615876
13350, 32880, 32880, 32880, 32880, 28416, 1.8670921430459, 1.8670921430459, 1.8670921430459, 1.8670921430459
13400, 33108, 32880, 32880, 32880, 28672, 1.88003913235899, 1.8670921430459, 1.8670921430459, 1.8670921430459
13450, 33108, 33108, 33108, 33108, 28672, 1.88003913235899, 1.88003913235899, 1.88003913235899, 1.88003913235899
13500, 33383, 33155, 33155, 33155, 28928, 1.8929661488091, 1.88003752400221, 1.88003752400221, 1.88003752400221
13550, 33383, 33383, 33383, 33155, 28928, 1.8929661488091, 1.8929661488091, 1.8929661488091, 1.88003752400221
13600, 33610, 33383, 33383, 33383, 29184, 1.90583806912122, 1.8929661488091, 1.8929661488091, 1.8929661488091
13650, 33658, 33658, 33658, 33431, 29184, 1.90584886491531, 1.90584886491531, 1.90584886491531, 1.8929952285633
13700, 33835, 33610, 33610, 33610, 29440, 1.91859658044382, 1.90583806912122, 1.90583806912122, 1.90583806912122
13750, 33883, 33883, 33883, 33658, 29440, 1.91858925336994, 1.91858925336994, 1.91858925336994, 1.90584886491531
13800, 34108, 33883, 33883, 33883, 29696, 1.93132964182457, 1.91858925336994, 1.91858925336994, 1.91858925336994
13850, 34108, 34108, 34108, 33883, 29696, 1.93132964182457, 1.93132964182457, 1.93132964182457, 1.91858925336994
13900, 34331, 34108, 34108, 34108, 29952, 1.94395678238182, 1.93132964182457, 1.93132964182457, 1.93132964182457
13950, 34380, 34380, 34380, 34156, 29952, 1.94396218164313, 1.94396218164313, 1.94396218164313, 1.93129645945906
14000, 34602, 34380, 34380, 34380, 30208, 1.95651481702197, 1.94396218164313, 1.94396218164313, 1.94396218164313
14050, 34602, 34602, 34602, 34380, 30208, 1.95651481702197, 1.95651481702197, 1.95651481702197, 1.94396218164313
14100, 34823, 34602, 34602, 34602, 30464, 1.96901090899821, 1.95651481702197, 1.95651481702197, 1.95651481702197
14150, 34823, 34823, 34823, 34602, 30464, 1.96901090899821, 1.96901090899821, 1.96901090899821, 1.95651481702197
14200, 35093, 34873, 34873, 34873, 30720, 1.98145102412293, 1.96902919568686, 1.96902919568686, 1.96902919568686
14250, 35043, 35043, 35043, 34823, 30720, 1.98145045757185, 1.98145045757185, 1.98145045757185, 1.96901090899821
14300, 35093, 35093, 35093, 35093, 30720, 1.98145102412293, 1.98145102412293, 1.98145102412293, 1.98145102412293
14350, 35312, 35312, 35312, 35093, 30976, 1.99381638970247, 1.99381638970247, 1.99381638970247, 1.98145102412293
14400, 35312, 35312, 35312, 35312, 30976, 1.99381638970247, 1.99381638970247, 1.99381638970247, 1.99381638970247
14450, 35530, 35530, 35530, 35312, 31232, 2.00612529242549, 2.00612529242549, 2.00612529242549, 1.99381638970247
14500, 35581, 35581, 35581, 35581, 31232, 2.00613898804216, 2.00613898804216, 2.00613898804216, 2.00613898804216
14550, 35798, 35798, 35798, 35581, 31488, 2.01837394940932, 2.01837394940932, 2.01837394940932, 2.00613898804216
14600, 35798, 35798, 35798, 35798, 31488, 2.01837394940932, 2.01837394940932, 2.01837394940932, 2.01837394940932
14650, 36013, 36013, 36013, 35798, 31744, 2.03049614615559, 2.03049614615559, 2.03049614615559, 2.01837394940932
14700, 36013, 36013, 36013, 36013, 31744, 2.03049614615559, 2.03049614615559, 2.03049614615559, 2.03049614615559
14750, 36228, 36228, 36228, 36013, 32000, 2.04261834290186, 2.04261834290186, 2.04261834290186, 2.03049614615559
14800, 36279, 36279, 36279, 36279, 32000, 2.04257170950474, 2.04257170950474, 2.04257170950474, 2.04257170950474
14850, 36493, 36493, 36493, 36279, 32256, 2.05462028707948, 2.05462028707948, 2.05462028707948, 2.04257170950474
14900, 36493, 36493, 36493, 36493, 32256, 2.05462028707948, 2.05462028707948, 2.05462028707948, 2.05462028707948
14950, 36758, 36758, 36758, 36545, 32512, 2.06657954183479, 2.06657954183479, 2.06657954183479, 2.05460442233942
15000, 36758, 36758, 36758, 36758, 32512, 2.06657954183479, 2.06657954183479, 2.06657954183479, 2.06657954183479
15050, 36969, 36969, 36758, 36758, 32768, 2.07844221889359, 2.07844221889359, 2.06657954183479, 2.06657954183479
15100, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
15150, 37180, 37180, 36969, 36969, 33024, 2.09030489595238, 2.09030489595238, 2.07844221889359, 2.07844221889359
15200, 37233, 37233, 37233, 37233, 33024, 2.09028564833154, 2.09028564833154, 2.09028564833154, 2.09028564833154
15250, 37442, 37442, 37233, 37233, 33280, 2.10201904882307, 2.10201904882307, 2.09028564833154, 2.09028564833154
15300, 37442, 37442, 37442, 37442, 33280, 2.10201904882307, 2.10201904882307, 2.10201904882307, 2.10201904882307
15350, 37650, 37650, 37442, 37442, 33536, 2.1136963086424, 2.1136963086424, 2.10201904882307, 2.10201904882307
15400, 37650, 37650, 37650, 37650, 33536, 2.1136963086424, 2.1136963086424, 2.1136963086424, 2.1136963086424
15450, 37911, 37911, 37704, 37704, 33792, 2.12529544165653, 2.12529544165653, 2.11369099554794, 2.11369099554794
15500, 37911, 37911, 37911, 37911, 33792, 2.12529544165653, 2.12529544165653, 2.12529544165653, 2.12529544165653
15550, 38117, 38117, 37911, 37911, 34048, 2.136843827639, 2.136843827639, 2.12529544165653, 2.12529544165653
15600, 38117, 38117, 38117, 38117, 34048, 2.136843827639, 2.136843827639, 2.136843827639, 2.136843827639
15650, 38377, 38172, 38172, 38172, 34304, 2.14832834352697, 2.136852529617, 2.136852529617, 2.136852529617
15700, 38377, 38377, 38377, 38377, 34304, 2.14832834352697, 2.14832834352697, 2.14832834352697, 2.14832834352697
15750, 38581, 38581, 38377, 38377, 34560, 2.1597481778569, 2.1597481778569, 2.14832834352697, 2.14832834352697
15800, 38581, 38581, 38581, 38581, 34560, 2.1597481778569, 2.1597481778569, 2.1597481778569, 2.1597481778569
15850, 38783, 38783, 38581, 38581, 34816, 2.17105605302672, 2.17105605302672, 2.1597481778569, 2.1597481778569
15900, 38839, 38839, 38839, 38839, 34816, 2.17106258031514, 2.17106258031514, 2.17106258031514, 2.17106258031514
15950, 39041, 39041, 38839, 38839, 35072, 2.18235418517684, 2.18235418517684, 2.17106258031514, 2.17106258031514
16000, 39041, 39041, 39041, 39041, 35072, 2.18235418517684, 2.18235418517684, 2.18235418517684, 2.18235418517684
16050, 39241, 39041, 39041, 39041, 35328, 2.1935339919706, 2.18235418517684, 2.18235418517684, 2.18235418517684
16100, 39241, 39241, 39241, 39241, 35328, 2.1935339919706, 2.1935339919706, 2.1935339919706, 2.1935339919706
16150, 39440, 39440, 39241, 39241, 35584, 2.2046578997304, 2.2046578997304, 2.1935339919706, 2.1935339919706
16200, 39440, 39440, 39440, 39440, 35584, 2.2046578997304, 2.2046578997304, 2.2046578997304, 2.2046578997304
16250, 39696, 39696, 39497, 39497, 35840, 2.2157706952417, 2.2157706952417, 2.20466281615179, 2.20466281615179
16300, 39753, 39753, 39753, 39753, 35840, 2.2157504007401, 2.2157504007401, 2.2157504007401, 2.2157504007401
16350, 39950, 39950, 39753, 39753, 36096, 2.22673077527651, 2.22673077527651, 2.2157504007401, 2.2157504007401
16400, 39950, 39950, 39950, 39950, 36096, 2.22673077527651, 2.22673077527651, 2.22673077527651, 2.22673077527651
16450, 40204, 40008, 40008, 40008, 36352, 2.23764993790277, 2.22674108833982, 2.22674108833982, 2.22674108833982
16500, 40204, 40204, 40204, 40204, 36352, 2.23764993790277, 2.23764993790277, 2.23764993790277, 2.23764993790277
16550, 40399, 40204, 40204, 40204, 36608, 2.24850313006999, 2.23764993790277, 2.23764993790277, 2.23764993790277
16600, 40399, 40399, 40399, 40399, 36608, 2.24850313006999, 2.24850313006999, 2.24850313006999, 2.24850313006999
16650, 40593, 40399, 40399, 40399, 36864, 2.25930066484149, 2.24850313006999, 2.24850313006999, 2.24850313006999
16700, 40593, 40593, 40593, 40593, 36864, 2.25930066484149, 2.25930066484149, 2.25930066484149, 2.25930066484149
16750, 40786, 40593, 40593, 40593, 37120, 2.27004254221725, 2.25930066484149, 2.25930066484149, 2.25930066484149
16800, 40845, 40845, 40845, 40845, 37120, 2.27003642393485, 2.27003642393485, 2.27003642393485, 2.27003642393485
16850, 40977, 40786, 40786, 40786, 37376, 2.28067310480156, 2.27004254221725, 2.27004254221725, 2.27004254221725
16900, 41037, 41037, 41037, 41037, 37376, 2.28070717906755, 2.28070717906755, 2.28070717906755, 2.28070717906755
16950, 41227, 41037, 41037, 41037, 37632, 2.29126678050096, 2.28070717906755, 2.28070717906755, 2.28070717906755
17000, 41287, 41287, 41287, 41287, 37632, 2.29127588548222, 2.29127588548222, 2.29127588548222, 2.29127588548222
17050, 41476, 41287, 41287, 41287, 37888, 2.30176468685689, 2.29127588548222, 2.29127588548222, 2.29127588548222
17100, 41476, 41476, 41476, 41476, 37888, 2.30176468685689, 2.30176468685689, 2.30176468685689, 2.30176468685689
17150, 41665, 41476, 41476, 41476, 38144, 2.31225348823156, 2.30176468685689, 2.30176468685689, 2.30176468685689
17200, 41725, 41725, 41725, 41537, 38144, 2.31222248126506, 2.31222248126506, 2.31222248126506, 2.30180431885696
17250, 41852, 41665, 41665, 41665, 38400, 2.3226312969991, 2.31225348823156, 2.31225348823156, 2.31225348823156
17300, 41912, 41912, 41912, 41725, 38400, 2.32258522791567, 2.32258522791567, 2.32258522791567, 2.31222248126506
17350, 42098, 41912, 41912, 41912, 38656, 2.33289255880878, 2.32258522791567, 2.32258522791567, 2.32258522791567
17400, 42098, 42098, 42098, 41912, 38656, 2.33289255880878, 2.33289255880878, 2.33289255880878, 2.32258522791567
17450, 42345, 42160, 42160, 42160, 38912, 2.34316952715861, 2.33293251304775, 2.33293251304775, 2.33293251304775
17500, 42345, 42345, 42345, 42160, 38912, 2.34316952715861, 2.34316952715861, 2.34316952715861, 2.33293251304775
17550, 42529, 42345, 42345, 42345, 39168, 2.35335120605806, 2.34316952715861, 2.34316952715861, 2.34316952715861
17600, 42591, 42591, 42591, 42406, 39168, 2.35335145107967, 2.35335145107967, 2.35335145107967, 2.34312933799358
17650, 42773, 42591, 42591, 42591, 39424, 2.36340780016977, 2.35335145107967, 2.35335145107967, 2.35335145107967
17700, 42773, 42773, 42773, 42591, 39424, 2.36340780016977, 2.36340780016977, 2.36340780016977, 2.35335145107967
17750, 42955, 42773, 42773, 42773, 39680, 2.37346414925987, 2.36340780016977, 2.36340780016977, 2.36340780016977
17800, 43018, 43018, 43018, 42836, 39680, 2.37348026191378, 2.37348026191378, 2.37348026191378, 2.36343857221021
17850, 43262, 43081, 43081, 43081, 39936, 2.3834581625055, 2.37348622576163, 2.37348622576163, 2.37348622576163
17900, 43198, 43198, 43198, 43018, 39936, 2.38341160337885, 2.38341160337885, 2.38341160337885, 2.37348026191378
17950, 43378, 43198, 43198, 43198, 40192, 2.39334294484392, 2.38341160337885, 2.38341160337885, 2.38341160337885
18000, 43441, 43441, 43441, 43262, 40192, 2.39331991210304, 2.39331991210304, 2.39331991210304, 2.3834581625055
18050, 43556, 43378, 43378, 43378, 40448, 2.4031639380705, 2.39334294484392, 2.39334294484392, 2.39334294484392
18100, 43620, 43620, 43620, 43441, 40448, 2.40318166170057, 2.40318166170057, 2.40318166170057, 2.39331991210304
18150, 43620, 43620, 43620, 43620, 40448, 2.40318166170057, 2.40318166170057, 2.40318166170057, 2.40318166170057
18200, 43861, 43861, 43861, 43683, 40704, 2.41292638122749, 2.41292638122749, 2.41292638122749, 2.40313406240534
18250, 43861, 43861, 43861, 43861, 40704, 2.41292638122749, 2.41292638122749, 2.41292638122749, 2.41292638122749
18300, 44037, 44037, 44037, 43861, 40960, 2.42260867399546, 2.42260867399546, 2.42260867399546, 2.41292638122749
18350, 44037, 44037, 44037, 44037, 40960, 2.42260867399546, 2.42260867399546, 2.42260867399546, 2.42260867399546
18400, 44212, 44212, 44212, 44037, 41216, 2.43223595373634, 2.43223595373634, 2.43223595373634, 2.42260867399546
18450, 44212, 44212, 44212, 44212, 41216, 2.43223595373634, 2.43223595373634, 2.43223595373634, 2.43223595373634
18500, 44451, 44451, 44451, 44277, 41472, 2.44180371341675, 2.44180371341675, 2.44180371341675, 2.43224546172085
18550, 44451, 44451, 44451, 44451, 41472, 2.44180371341675, 2.44180371341675, 2.44180371341675, 2.44180371341675
18600, 44689, 44689, 44689, 44516, 41728, 2.45127812013606, 2.45127812013606, 2.45127812013606, 2.44178873539298
18650, 44623, 44623, 44623, 44623, 41728, 2.45125210015063, 2.45125210015063, 2.45125210015063, 2.45125210015063
18700, 44861, 44861, 44861, 44689, 41984, 2.46071265294421, 2.46071265294421, 2.46071265294421, 2.45127812013606
18750, 44861, 44861, 44861, 44861, 41984, 2.46071265294421, 2.46071265294421, 2.46071265294421, 2.46071265294421
18800, 45097, 45097, 44927, 44927, 42240, 2.4700253230261, 2.4700253230261, 2.46071418692138, 2.46071418692138
18850, 45031, 45031, 45031, 45031, 42240, 2.4700374818825, 2.4700374818825, 2.4700374818825, 2.4700374818825
18900, 45200, 45200, 45200, 45031, 42496, 2.47930745888586, 2.47930745888586, 2.47930745888586, 2.4700374818825
18950, 45267, 45267, 45267, 45267, 42496, 2.47933645913082, 2.47933645913082, 2.47933645913082, 2.47933645913082
19000, 45435, 45435, 45435, 45267, 42752, 2.48853805245783, 2.48853805245783, 2.48853805245783, 2.47933645913082
19050, 45502, 45502, 45502, 45502, 42752, 2.48854272778669, 2.48854272778669, 2.48854272778669, 2.48854272778669
19100, 45669, 45669, 45502, 45502, 43008, 2.49767609852952, 2.49767609852952, 2.48854272778669, 2.48854272778669
19150, 45669, 45669, 45669, 45669, 43008, 2.49767609852952, 2.49767609852952, 2.49767609852952, 2.49767609852952
19200, 45835, 45835, 45669, 45669, 43264, 2.50675477842958, 2.50675477842958, 2.49767609852952, 2.49767609852952
19250, 45903, 45903, 45903, 45903, 43264, 2.50677644903585, 2.50677644903585, 2.50677644903585, 2.50677644903585
19300, 46068, 46068, 45903, 45903, 43520, 2.51578714798997, 2.51578714798997, 2.50677644903585, 2.50677644903585
19350, 46068, 46068, 46068, 46068, 43520, 2.51578714798997, 2.51578714798997, 2.51578714798997, 2.51578714798997
19400, 46231, 46231, 46068, 46068, 43776, 2.5246886263507, 2.5246886263507, 2.51578714798997, 2.51578714798997
19450, 46231, 46231, 46231, 46231, 43776, 2.5246886263507, 2.5246886263507, 2.5246886263507, 2.5246886263507
19500, 46462, 46462, 46300, 46300, 44032, 2.53356127292566, 2.53356127292566, 2.52472745332655, 2.52472745332655
19550, 46462, 46462, 46462, 46462, 44032, 2.53356127292566, 2.53356127292566, 2.53356127292566, 2.53356127292566
19600, 46624, 46624, 46462, 46462, 44288, 2.54239509252477, 2.54239509252477, 2.53356127292566, 2.53356127292566
19650, 46693, 46693, 46693, 46693, 44288, 2.54239670721173, 2.54239670721173, 2.54239670721173, 2.54239670721173
19700, 46853, 46853, 46693, 46693, 44544, 2.55110857993685, 2.55110857993685, 2.54239670721173, 2.54239670721173
19750, 46922, 46922, 46922, 46922, 44544, 2.55108619189202, 2.55108619189202, 2.55108619189202, 2.55108619189202
19800, 47012, 47012, 46853, 46853, 44800, 2.55976600345743, 2.55976600345743, 2.55110857993685, 2.55110857993685
19850, 47012, 47012, 47012, 47012, 44800, 2.55976600345743, 2.55976600345743, 2.55976600345743, 2.55976600345743
19900, 47240, 47240, 47082, 47082, 45056, 2.56837542527981, 2.56837542527981, 2.55978517724437, 2.55978517724437
19950, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
20000, 47467, 47467, 47310, 47310, 45312, 2.57689382997741, 2.57689382997741, 2.56837059633496, 2.56837059633496
20050, 47467, 47467, 47467, 47467, 45312, 2.57689382997741, 2.57689382997741, 2.57689382997741, 2.57689382997741
20100, 47552, 47552, 47397, 47397, 45568, 2.58533844671688, 2.58533844671688, 2.5769113046568, 2.5769113046568
20150, 47694, 47694, 47694, 47694, 45568, 2.58537566675477, 2.58537566675477, 2.58537566675477, 2.58537566675477
20200, 47848, 47848, 47694, 47694, 45824, 2.59372363196382, 2.59372363196382, 2.58537566675477, 2.58537566675477
20250, 47777, 47777, 47777, 47777, 45824, 2.59372314481283, 2.59372314481283, 2.59372314481283, 2.59372314481283
20300, 48002, 48002, 47848, 47848, 46080, 2.60207159717287, 2.60207159717287, 2.59372363196382, 2.59372363196382
20350, 48002, 48002, 48002, 48002, 46080, 2.60207159717287, 2.60207159717287, 2.60207159717287, 2.60207159717287
20400, 48154, 48154, 48002, 48002, 46336, 2.61031114724933, 2.61031114724933, 2.60207159717287, 2.60207159717287
20450, 48226, 48226, 48226, 48226, 46336, 2.61032967677676, 2.61032967677676, 2.61032967677676, 2.61032967677676
20500, 48377, 48377, 48226, 48226, 46592, 2.61850285682888, 2.61850285682888, 2.61032967677676, 2.61032967677676
20550, 48377, 48377, 48377, 48377, 46592, 2.61850285682888, 2.61850285682888, 2.61850285682888, 2.61850285682888
20600, 48527, 48377, 48377, 48377, 46848, 2.62662190986078, 2.61850285682888, 2.61850285682888, 2.61850285682888
20650, 48527, 48527, 48527, 48527, 46848, 2.62662190986078, 2.62662190986078, 2.62662190986078, 2.62662190986078
20700, 48748, 48599, 48599, 48599, 47104, 2.63465734368159, 2.62660441957786, 2.62660441957786, 2.62660441957786
20750, 48748, 48748, 48748, 48748, 47104, 2.63465734368159, 2.63465734368159, 2.63465734368159, 2.63465734368159
20800, 48896, 48748, 48748, 48748, 47360, 2.64265622131483, 2.63465734368159, 2.63465734368159, 2.63465734368159
20850, 48969, 48969, 48969, 48969, 47360, 2.64265735267802, 2.64265735267802, 2.64265735267802, 2.64265735267802
20900, 49115, 48969, 48969, 48969, 47616, 2.65053637764261, 2.64265735267802, 2.64265735267802, 2.64265735267802
20950, 49115, 49115, 49115, 49115, 47616, 2.65053637764261, 2.65053637764261, 2.65053637764261, 2.65053637764261
21000, 49261, 49115, 49115, 49115, 47872, 2.65841540260719, 2.65053637764261, 2.65053637764261, 2.65053637764261
21050, 49334, 49334, 49334, 49334, 47872, 2.65838125478742, 2.65838125478742, 2.65838125478742, 2.65838125478742
21100, 49479, 49334, 49334, 49334, 48128, 2.66619463464602, 2.65838125478742, 2.65838125478742, 2.65838125478742
21150, 49479, 49479, 49479, 49479, 48128, 2.66619463464602, 2.66619463464602, 2.66619463464602, 2.66619463464602
21200, 49696, 49553, 49553, 49553, 48384, 2.67388494376179, 2.66619085274927, 2.66619085274927, 2.66619085274927
21250, 49696, 49696, 49696, 49553, 48384, 2.67388494376179, 2.67388494376179, 2.67388494376179, 2.66619085274927
21300, 49838, 49696, 49696, 49696, 48640, 2.68152522994205, 2.67388494376179, 2.67388494376179, 2.67388494376179
21350, 49838, 49838, 49838, 49838, 48640, 2.68152522994205, 2.68152522994205, 2.68152522994205, 2.68152522994205
21400, 49978, 49838, 49838, 49838, 48896, 2.6890579064578, 2.68152522994205, 2.68152522994205, 2.68152522994205
21450, 50053, 50053, 50053, 49912, 48896, 2.68906169594348, 2.68906169594348, 2.68906169594348, 2.68148657159273
21500, 50268, 50128, 50128, 50128, 49152, 2.69656352713059, 2.6890534035172, 2.6890534035172, 2.6890534035172
21550, 50268, 50268, 50268, 50128, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.6890534035172
21600, 50407, 50268, 50268, 50268, 49408, 2.7040200070039, 2.69656352713059, 2.69656352713059, 2.69656352713059
21650, 50407, 50407, 50407, 50268, 49408, 2.7040200070039, 2.7040200070039, 2.7040200070039, 2.69656352713059
21700, 50544, 50407, 50407, 50407, 49664, 2.71136919939701, 2.7040200070039, 2.7040200070039, 2.7040200070039
21750, 50544, 50544, 50544, 50407, 49664, 2.71136919939701, 2.71136919939701, 2.71136919939701, 2.7040200070039
21800, 50544, 50544, 50544, 50544, 49664, 2.71136919939701, 2.71136919939701, 2.71136919939701, 2.71136919939701
21850, 50756, 50756, 50756, 50620, 49920, 2.71865347546972, 2.71865347546972, 2.71865347546972, 2.71136888108356
21900, 50756, 50756, 50756, 50756, 49920, 2.71865347546972, 2.71865347546972, 2.71865347546972, 2.71865347546972
21950, 50891, 50891, 50891, 50756, 50176, 2.72588450666186, 2.72588450666186, 2.72588450666186, 2.71865347546972
22000, 50968, 50968, 50968, 50968, 50176, 2.72590360000458, 2.72590360000458, 2.72590360000458, 2.72590360000458
22050, 51101, 51101, 50968, 50968, 50432, 2.73301679218007, 2.73301679218007, 2.72590360000458, 2.72590360000458
22100, 51101, 51101, 51101, 51101, 50432, 2.73301679218007, 2.73301679218007, 2.73301679218007, 2.73301679218007
22150, 51234, 51234, 51101, 51101, 50688, 2.74012998435557, 2.74012998435557, 2.73301679218007, 2.73301679218007
22200, 51234, 51234, 51234, 51234, 50688, 2.74012998435557, 2.74012998435557, 2.74012998435557, 2.74012998435557
22250, 51443, 51443, 51311, 51311, 50944, 2.74716432578978, 2.74716432578978, 2.74011524834476, 2.74011524834476
22300, 51443, 51443, 51443, 51443, 50944, 2.74716432578978, 2.74716432578978, 2.74716432578978, 2.74716432578978
22350, 51573, 51573, 51443, 51443, 51200, 2.75410659903109, 2.75410659903109, 2.74716432578978, 2.74716432578978
22400, 51573, 51573, 51573, 51573, 51200, 2.75410659903109, 2.75410659903109, 2.75410659903109, 2.75410659903109
22450, 51702, 51702, 51573, 51573, 51456, 2.76099547017054, 2.76099547017054, 2.75410659903109, 2.75410659903109
22500, 51780, 51780, 51780, 51780, 51456, 2.76099015810201, 2.76099015810201, 2.76099015810201, 2.76099015810201
22550, 51986, 51986, 51858, 51858, 51712, 2.76778713008618, 2.76778713008618, 2.76097228084502, 2.76097228084502
22600, 51908, 51908, 51908, 51908, 51712, 2.76781531724139, 2.76781531724139, 2.76781531724139, 2.76781531724139
22650, 52113, 52113, 51986, 51986, 51968, 2.77454873831765, 2.77454873831765, 2.76778713008618, 2.76778713008618
22700, 52192, 52192, 52192, 52192, 51968, 2.77455091708547, 2.77455091708547, 2.77455091708547, 2.77455091708547
22750, 52238, 52238, 52113, 52113, 52224, 2.78120386452972, 2.78120386452972, 2.77454873831765, 2.77454873831765
22800, 52317, 52317, 52317, 52317, 52224, 2.78119597503756, 2.78119597503756, 2.78119597503756, 2.78119597503756
22850, 52442, 52442, 52317, 52317, 52480, 2.78784103298966, 2.78784103298966, 2.78119597503756, 2.78119597503756
22900, 52442, 52442, 52442, 52442, 52480, 2.78784103298966, 2.78784103298966, 2.78784103298966, 2.78784103298966
22950, 52565, 52565, 52442, 52442, 52736, 2.79437977001452, 2.79437977001452, 2.78784103298966, 2.78784103298966
23000, 52644, 52644, 52644, 52644, 52736, 2.79433917881395, 2.79433917881395, 2.79433917881395, 2.79433917881395
23050, 52766, 52766, 52644, 52644, 52992, 2.80081492875346, 2.80081492875346, 2.79433917881395, 2.79433917881395
23100, 52847, 52847, 52847, 52847, 52992, 2.80085778339346, 2.80085778339346, 2.80085778339346, 2.80085778339346
23150, 52967, 52967, 52847, 52847, 53248, 2.80721770796831, 2.80721770796831, 2.80085778339346, 2.80085778339346
23200, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
23250, 53087, 53087, 52967, 52967, 53504, 2.81357763254316, 2.81357763254316, 2.80721770796831, 2.80721770796831
23300, 53087, 53087, 53087, 53087, 53504, 2.81357763254316, 2.81357763254316, 2.81357763254316, 2.81357763254316
23350, 53205, 53087, 53087, 53087, 53760, 2.8198315583751, 2.81357763254316, 2.81357763254316, 2.81357763254316
23400, 53205, 53205, 53205, 53205, 53760, 2.8198315583751, 2.8198315583751, 2.8198315583751, 2.8198315583751
23450, 53403, 53403, 53286, 53286, 54016, 2.82602403162273, 2.82602403162273, 2.81983252905359, 2.81983252905359
23500, 53403, 53403, 53403, 53403, 54016, 2.82602403162273, 2.82602403162273, 2.82602403162273, 2.82602403162273
23550, 53519, 53519, 53403, 53403, 54272, 2.83216261536649, 2.83216261536649, 2.82602403162273, 2.82602403162273
23600, 53601, 53601, 53601, 53601, 54272, 2.83218460862275, 2.83218460862275, 2.83218460862275, 2.83218460862275
23650, 53715, 53715, 53601, 53601, 54528, 2.83820817246266, 2.83820817246266, 2.83218460862275, 2.83218460862275
23700, 53715, 53715, 53715, 53715, 54528, 2.83820817246266, 2.83820817246266, 2.83820817246266, 2.83820817246266
23750, 53829, 53715, 53715, 53715, 54784, 2.84423173630257, 2.83820817246266, 2.83820817246266, 2.83820817246266
23800, 53911, 53911, 53911, 53911, 54784, 2.84422215549553, 2.84422215549553, 2.84422215549553, 2.84422215549553
23850, 54023, 53911, 53911, 53911, 55040, 2.85013102161591, 2.84422215549553, 2.84422215549553, 2.84422215549553
23900, 54023, 54023, 54023, 54023, 55040, 2.85013102161591, 2.85013102161591, 2.85013102161591, 2.85013102161591
23950, 54217, 54106, 54106, 54106, 55296, 2.85599905505027, 2.85015188727798, 2.85015188727798, 2.85015188727798
24000, 54217, 54217, 54217, 54217, 55296, 2.85599905505027, 2.85599905505027, 2.85599905505027, 2.85599905505027
24050, 54327, 54217, 54217, 54217, 55552, 2.86179354563543, 2.85599905505027, 2.85599905505027, 2.85599905505027
24100, 54410, 54410, 54410, 54410, 55552, 2.86178323996461, 2.86178323996461, 2.86178323996461, 2.86178323996461
24150, 54435, 54327, 54327, 54327, 55808, 2.86748268184631, 2.86179354563543, 2.86179354563543, 2.86179354563543
24200, 54435, 54435, 54435, 54435, 55808, 2.86748268184631, 2.86748268184631, 2.86748268184631, 2.86748268184631
24250, 54542, 54435, 54435, 54435, 56064, 2.87311914087006, 2.86748268184631, 2.86748268184631, 2.86748268184631
24300, 54626, 54626, 54626, 54626, 56064, 2.87314411443313, 2.87314411443313, 2.87314411443313, 2.87314411443313
24350, 54816, 54710, 54710, 54710, 56320, 2.87872226232248, 2.8731555562548, 2.8731555562548, 2.8731555562548
24400, 54732, 54732, 54732, 54732, 56320, 2.87871935838528, 2.87871935838528, 2.87871935838528, 2.87871935838528
