time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
47700, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
47750, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
47800, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
47850, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
47900, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
47950, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
48000, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
48050, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
48100, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
48150, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
48200, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
48250, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
48300, 58580, 57460, 57460, 57460, 65535, 3.0339273396151, 2.9759212177242, 2.9759212177242, 2.9759212177242
48350, 59039, 59039, 59039, 57910, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 2.97590513142785
48400, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
48450, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
48500, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
48550, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
48600, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
48650, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
48700, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
48750, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
48800, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
48850, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
48900, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
48950, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
49000, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
49050, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
49100, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
49150, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
49200, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
49250, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
49300, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
49350, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
49400, 0, 0, 57683, 57683, 0, 0, 0, 3.03393204614737, 3.03393204614737
49450, 0, 0, 0, 0, 0, 0, 0, 0, 0
49500, 0, 0, 0, 0, 0, 0, 0, 0, 0
49550, 0, 0, 0, 0, 0, 0, 0, 0, 0
49600, 0, 0, 0, 0, 0, 0, 0, 0, 0
49650, 0, 0, 0, 0, 0, 0, 0, 0, 0
49700, 0, 0, 0, 0, 0, 0, 0, 0, 0
49750, 0, 0, 0, 0, 0, 0, 0, 0, 0
49800, 0, 0, 0, 0, 0, 0, 0, 0, 0
49850, 0, 0, 0, 0, 0, 0, 0, 0, 0
49900, 0, 0, 0, 0, 0, 0, 0, 0, 0
49950, 0, 0, 0, 0, 0, 0, 0, 0, 0
50000, 0, 0, 0, 0, 0, 0, 0, 0, 0
50050, 0, 0, 0, 0, 0, 0, 0, 0, 0
50100, 0, 0, 0, 0, 0, 0, 0, 0, 0
50150, 0, 0, 0, 0, 0, 0, 0, 0, 0
50200, 0, 0, 0, 0, 0, 0, 0, 0, 0
50250, 0, 0, 0, 0, 0, 0, 0, 0, 0
50300, 0, 0, 0, 0, 0, 0, 0, 0, 0
50350, 0, 0, 0, 0, 0, 0, 0, 0, 0
50400, 0, 0, 0, 0, 0, 0, 0, 0, 0
50450, 0, 0, 0, 0, 0, 0, 0, 0, 0
50500, 0, 0, 0, 0, 0, 0, 0, 0, 0
50550, 0, 0, 0, 0, 0, 0, 0, 0, 0
50600, 0, 0, 0, 0, 0, 0, 0, 0, 0
50650, 0, 0, 0, 0, 0, 0, 0, 0, 0
50700, 0, 0, 0, 0, 0, 0, 0, 0, 0
50750, 0, 0, 0, 0, 0, 0, 0, 0, 0
50800, 0, 0, 0, 0, 0, 0, 0, 0, 0
50850, 0, 0, 0, 0, 0, 0, 0, 0, 0
50900, 0, 0, 0, 0, 0, 0, 0, 0, 0
50950, 0, 0, 0, 0, 0, 0, 0, 0, 0
51000, 0, 0, 0, 0, 0, 0, 0, 0, 0
51050, 0, 0, 0, 0, 0, 0, 0, 0, 0
51100, 0, 0, 0, 0, 0, 0, 0, 0, 0
51150, 0, 0, 0, 0, 0, 0, 0, 0, 0
51200, 0, 0, 0, 0, 0, 0, 0, 0, 0
51250, 0, 0, 0, 0, 0, 0, 0, 0, 0
51300, 0, 0, 0, 0, 0, 0, 0, 0, 0
51350, 0, 0, 0, 0, 0, 0, 0, 0, 0
51400, 0, 0, 0, 0, 0, 0, 0, 0, 0
51450, 0, 0, 0, 0, 0, 0, 0, 0, 0
51500, 56472, 56472, 0, 0, 65535, 3.03391788890417, 3.03391788890417, 0, 0
51550, 56472, 56472, 0, 0, 65535, 3.03391788890417, 3.03391788890417, 0, 0
51600, 54828, 54828, 0, 0, 65535, 3.03391897119027, 3.03391897119027, 0, 0
51650, 54197, 54197, 0, 0, 65535, 3.03392529989659, 3.03392529989659, 0, 0
51700, 53964, 53964, 0, 0, 65535, 3.03392182370022, 3.03392182370022, 0, 0
51750, 53887, 53887, 0, 0, 65535, 3.03393317649555, 3.03393317649555, 0, 0
51800, 53887, 53887, 0, 0, 65535, 3.03393317649555, 3.03393317649555, 0, 0
51850, 53887, 53887, 0, 0, 65535, 3.03393317649555, 3.03393317649555, 0, 0
51900, 53887, 53887, 0, 0, 65535, 3.03393317649555, 3.03393317649555, 0, 0
51950, 53810, 53810, 0, 0, 65535, 3.03393212519458, 3.03393212519458, 0, 0
52000, 0, 0, 0, 0, 0, 0, 0, 0, 0
52050, 0, 0, 0, 0, 0, 0, 0, 0, 0
52100, 0, 0, 0, 0, 0, 0, 0, 0, 0
52150, 0, 0, 0, 0, 0, 0, 0, 0, 0
52200, 0, 0, 0, 0, 0, 0, 0, 0, 0
52250, 0, 0, 0, 0, 0, 0, 0, 0, 0
52300, 0, 0, 0, 0, 0, 0, 0, 0, 0
52350, 0, 0, 0, 0, 0, 0, 0, 0, 0
52400, 0, 0, 0, 0, 0, 0, 0, 0, 0
52450, 0, 0, 0, 0, 0, 0, 0, 0, 0
52500, 0, 0, 0, 0, 0, 0, 0, 0, 0
52550, 0, 0, 0, 0, 0, 0, 0, 0, 0
52600, 0, 0, 0, 0, 0, 0, 0, 0, 0
52650, 0, 0, 0, 0, 0, 0, 0, 0, 0
52700, 0, 0, 0, 0, 0, 0, 0, 0, 0
52750, 0, 0, 0, 0, 0, 0, 0, 0, 0
52800, 0, 0, 0, 0, 0, 0, 0, 0, 0
52850, 0, 0, 0, 0, 0, 0, 0, 0, 0
52900, 0, 0, 0, 0, 0, 0, 0, 0, 0
52950, 0, 0, 0, 0, 0, 0, 0, 0, 0
53000, 0, 0, 0, 0, 0, 0, 0, 0, 0
53050, 0, 0, 0, 0, 0, 0, 0, 0, 0
53100, 0, 0, 0, 0, 0, 0, 0, 0, 0
53150, 0, 0, 0, 0, 0, 0, 0, 0, 0
53200, 0, 0, 0, 0, 0, 0, 0, 0, 0
53250, 0, 0, 0, 0, 0, 0, 0, 0, 0
53300, 0, 0, 0, 0, 0, 0, 0, 0, 0
53350, 0, 0, 0, 0, 0, 0, 0, 0, 0
53400, 0, 0, 0, 0, 0, 0, 0, 0, 0
53450, 0, 0, 0, 0, 0, 0, 0, 0, 0
53500, 0, 0, 0, 0, 0, 0, 0, 0, 0
53550, 0, 0, 0, 0, 0, 0, 0, 0, 0
53600, 0, 0, 0, 0, 0, 0, 0, 0, 0
53650, 0, 0, 0, 0, 0, 0, 0, 0, 0
53700, 0, 0, 0, 0, 0, 0, 0, 0, 0
53750, 0, 0, 0, 0, 0, 0, 0, 0, 0
53800, 0, 0, 0, 0, 0, 0, 0, 0, 0
53850, 0, 0, 0, 0, 0, 0, 0, 0, 0
53900, 0, 0, 0, 0, 0, 0, 0, 0, 0
53950, 0, 0, 0, 0, 0, 0, 0, 0, 0
54000, 0, 0, 0, 0, 0, 0, 0, 0, 0
54050, 0, 0, 0, 0, 0, 0, 0, 0, 0
54100, 0, 0, 0, 0, 0, 0, 0, 0, 0
54150, 0, 0, 0, 0, 0, 0, 0, 0, 0
54200, 0, 0, 0, 0, 0, 0, 0, 0, 0
54250, 0, 0, 0, 0, 0, 0, 0, 0, 0
54300, 0, 0, 0, 0, 0, 0, 0, 0, 0
54350, 0, 0, 0, 0, 0, 0, 0, 0, 0
54400, 0, 0, 0, 0, 0, 0, 0, 0, 0
54450, 0, 0, 0, 0, 0, 0, 0, 0, 0
54500, 0, 0, 0, 0, 0, 0, 0, 0, 0
54550, 0, 0, 0, 0, 0, 0, 0, 0, 0
54600, 0, 0, 0, 0, 0, 0, 0, 0, 0
54650, 0, 0, 0, 0, 0, 0, 0, 0, 0
54700, 0, 0, 0, 0, 0, 0, 0, 0, 0
54750, 0, 0, 0, 0, 0, 0, 0, 0, 0
54800, 0, 0, 0, 0, 0, 0, 0, 0, 0
54850, 0, 0, 0, 0, 0, 0, 0, 0, 0
54900, 0, 0, 0, 0, 0, 0, 0, 0, 0
54950, 0, 0, 0, 0, 0, 0, 0, 0, 0
55000, 0, 0, 0, 0, 0, 0, 0, 0, 0
55050, 0, 0, 0, 0, 0, 0, 0, 0, 0
55100, 0, 0, 0, 0, 0, 0, 0, 0, 0
55150, 0, 0, 0, 0, 0, 0, 0, 0, 0
55200, 0, 0, 0, 0, 0, 0, 0, 0, 0
55250, 0, 0, 0, 0, 0, 0, 0, 0, 0
55300, 0, 0, 0, 0, 0, 0, 0, 0, 0
55350, 0, 0, 0, 0, 0, 0, 0, 0, 0
55400, 0, 0, 0, 0, 0, 0, 0, 0, 0
55450, 0, 0, 0, 0, 0, 0, 0, 0, 0
55500, 0, 0, 0, 0, 0, 0, 0, 0, 0
55550, 0, 0, 0, 0, 0, 0, 0, 0, 0
55600, 0, 0, 0, 0, 0, 0, 0, 0, 0
55650, 0, 0, 0, 0, 0, 0, 0, 0, 0
55700, 0, 0, 0, 0, 0, 0, 0, 0, 0
55750, 0, 0, 0, 0, 0, 0, 0, 0, 0
55800, 0, 0, 0, 0, 0, 0, 0, 0, 0
55850, 0, 0, 0, 0, 0, 0, 0, 0, 0
55900, 0, 0, 0, 0, 0, 0, 0, 0, 0
55950, 0, 0, 0, 0, 0, 0, 0, 0, 0
56000, 0, 0, 0, 0, 0, 0, 0, 0, 0
56050, 0, 0, 0, 0, 0, 0, 0, 0, 0
56100, 0, 0, 0, 0, 0, 0, 0, 0, 0
56150, 0, 0, 0, 0, 0, 0, 0, 0, 0
56200, 0, 0, 0, 0, 0, 0, 0, 0, 0
56250, 0, 0, 0, 0, 0, 0, 0, 0, 0
56300, 0, 0, 0, 0, 0, 0, 0, 0, 0
56350, 0, 0, 0, 0, 0, 0, 0, 0, 0
56400, 0, 0, 0, 0, 0, 0, 0, 0, 0
56450, 0, 0, 0, 0, 0, 0, 0, 0, 0
56500, 0, 0, 0, 0, 0, 0, 0, 0, 0
56550, 0, 0, 0, 0, 0, 0, 0, 0, 0
56600, 0, 0, 0, 0, 0, 0, 0, 0, 0
56650, 0, 0, 0, 0, 0, 0, 0, 0, 0
56700, 0, 0, 0, 0, 0, 0, 0, 0, 0
56750, 0, 0, 0, 0, 0, 0, 0, 0, 0
56800, 0, 0, 0, 0, 0, 0, 0, 0, 0
56850, 0, 0, 0, 0, 0, 0, 0, 0, 0
56900, 0, 0, 0, 0, 0, 0, 0, 0, 0
56950, 0, 0, 0, 0, 0, 0, 0, 0, 0
57000, 0, 0, 0, 0, 0, 0, 0, 0, 0
57050, 0, 0, 0, 0, 0, 0, 0, 0, 0
57100, 0, 0, 0, 0, 0, 0, 0, 0, 0
57150, 0, 0, 0, 0, 0, 0, 0, 0, 0
57200, 0, 0, 0, 0, 0, 0, 0, 0, 0
57250, 0, 0, 0, 0, 0, 0, 0, 0, 0
57300, 0, 0, 0, 0, 0, 0, 0, 0, 0
57350, 0, 0, 0, 0, 0, 0, 0, 0, 0
57400, 0, 0, 0, 0, 0, 0, 0, 0, 0
57450, 0, 0, 0, 0, 0, 0, 0, 0, 0
57500, 5324, 0, 0, 0, 4096, 0.321191979313166, 0, 0, 0
57550, 5345, 5345, 5345, 0, 4096, 0.321167333435119, 0.321167333435119, 0.321167333435119, 0
57600, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
57650, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
57700, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
57750, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
57800, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
57850, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
57900, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
57950, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
58000, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
58050, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
58100, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
58150, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
58200, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
58250, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
58300, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
58350, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
58400, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
58450, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
58500, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
58550, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
58600, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
58650, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
58700, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
58750, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
58800, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
58850, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
58900, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
58950, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
59000, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
59050, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
59100, 5360, 5360, 5360, 5360, 4096, 0.321636917953625, 0.321636917953625, 0.321636917953625, 0.321636917953625
59150, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
59200, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
59250, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
59300, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
59350, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
59400, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
59450, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
59500, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
59550, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
59600, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
59650, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
59700, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
59750, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
59800, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
59850, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
59900, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
59950, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
60000, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
60050, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
60100, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
60150, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
60200, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
60250, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
60300, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
60350, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
60400, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
60450, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
60500, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
60550, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
60600, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
60650, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
60700, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
60750, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
60800, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
60850, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
60900, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
60950, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
61000, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
61050, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
61100, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
61150, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
61200, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
61250, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
61300, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
61350, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
61400, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
61450, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
61500, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
61550, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
61600, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
61650, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
61700, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
61750, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
61800, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
61850, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
61900, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
61950, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
62000, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
62050, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
62100, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
62150, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
62200, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
62250, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
62300, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
62350, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
62400, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
62450, 5360, 5360, 5360, 5360, 4096, 0.321205190965765, 0.321205190965765, 0.321205190965765, 0.321205190965765
62500, 5353, 5353, 5353, 5353, 4096, 0.32121686973988, 0.32121686973988, 0.32121686973988, 0.32121686973988
62550, 10456, 10456, 10456, 5374, 8192, 0.624905448128341, 0.624905448128341, 0.624905448128341, 0.321178450482183
62600, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
62650, 10526, 10526, 10526, 10526, 8192, 0.62484987540786, 0.62484987540786, 0.62484987540786, 0.62484987540786
62700, 10526, 10526, 10526, 10526, 8192, 0.62484987540786, 0.62484987540786, 0.62484987540786, 0.62484987540786
62750, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
62800, 10526, 10526, 10526, 10526, 8192, 0.62484987540786, 0.62484987540786, 0.62484987540786, 0.62484987540786
62850, 10526, 10526, 10526, 10526, 8192, 0.62484987540786, 0.62484987540786, 0.62484987540786, 0.62484987540786
62900, 10526, 10526, 10526, 10526, 8192, 0.62484987540786, 0.62484987540786, 0.62484987540786, 0.62484987540786
62950, 10526, 10526, 10526, 10526, 8192, 0.62484987540786, 0.62484987540786, 0.62484987540786, 0.62484987540786
63000, 10526, 10526, 10526, 10526, 8192, 0.62484987540786, 0.62484987540786, 0.62484987540786, 0.62484987540786
63050, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
63100, 10526, 10526, 10526, 10526, 8192, 0.62484987540786, 0.62484987540786, 0.62484987540786, 0.62484987540786
63150, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
63200, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
63250, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
63300, 10512, 10512, 10512, 10512, 8192, 0.624865500532427, 0.624865500532427, 0.624865500532427, 0.624865500532427
