time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
13100, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
13150, 47310, 47310, 47310, 47310, 45056, 2.56837059633496, 2.56837059633496, 2.56837059633496, 2.56837059633496
13200, 47380, 47380, 47380, 47380, 45056, 2.56835449093893, 2.56835449093893, 2.56835449093893, 2.56835449093893
13250, 47310, 47310, 47310, 47310, 45056, 2.56837059633496, 2.56837059633496, 2.56837059633496, 2.56837059633496
13300, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
13350, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
13400, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
13450, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
13500, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
13550, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
13600, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
13650, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
13700, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
13750, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
13800, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
13850, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
13900, 47170, 47170, 47170, 47170, 45056, 2.56836897777349, 2.56836897777349, 2.56836897777349, 2.56836897777349
13950, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
14000, 47240, 47240, 47240, 47240, 45056, 2.56837542527981, 2.56837542527981, 2.56837542527981, 2.56837542527981
14050, 49598, 49598, 47240, 47240, 49152, 2.69657672190999, 2.69657672190999, 2.56837542527981, 2.56837542527981
14100, 50118, 50118, 50118, 50118, 49152, 2.69659058297354, 2.69659058297354, 2.69659058297354, 2.69659058297354
14150, 50344, 50344, 50344, 50344, 49152, 2.69658543953518, 2.69658543953518, 2.69658543953518, 2.69658543953518
14200, 50344, 50344, 50344, 50344, 49152, 2.69658543953518, 2.69658543953518, 2.69658543953518, 2.69658543953518
14250, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
14300, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
14350, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
14400, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
14450, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
14500, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
14550, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
14600, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
14650, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
14700, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
14750, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
14800, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
14850, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
14900, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
14950, 50193, 50193, 50193, 50193, 49152, 2.69658309600806, 2.69658309600806, 2.69658309600806, 2.69658309600806
15000, 50268, 50268, 50268, 50268, 49152, 2.69656352713059, 2.69656352713059, 2.69656352713059, 2.69656352713059
15050, 52410, 50344, 50344, 50344, 53248, 2.80724699837197, 2.69658543953518, 2.69658543953518, 2.69658543953518
15100, 52807, 52807, 52807, 52807, 53248, 2.80724460220977, 2.80724460220977, 2.80724460220977, 2.80724460220977
15150, 53048, 53048, 53048, 53048, 53248, 2.80723784861379, 2.80723784861379, 2.80723784861379, 2.80723784861379
15200, 53048, 53048, 53048, 53048, 53248, 2.80723784861379, 2.80723784861379, 2.80723784861379, 2.80723784861379
15250, 53048, 53048, 53048, 53048, 53248, 2.80723784861379, 2.80723784861379, 2.80723784861379, 2.80723784861379
15300, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
15350, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
15400, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
15450, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
15500, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
15550, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
15600, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
15650, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
15700, 52967, 52967, 52967, 52967, 53248, 2.80721770796831, 2.80721770796831, 2.80721770796831, 2.80721770796831
15750, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
15800, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
15850, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
15900, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
15950, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
16000, 52887, 52887, 52887, 52887, 53248, 2.80723759877543, 2.80723759877543, 2.80723759877543, 2.80723759877543
16050, 54641, 52887, 52887, 52887, 57344, 2.90033977413519, 2.80723759877543, 2.80723759877543, 2.80723759877543
16100, 55143, 55143, 55143, 55143, 57344, 2.90033657786011, 2.90033657786011, 2.90033657786011, 2.90033657786011
16150, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
16200, 55483, 55483, 55483, 55483, 57344, 2.90034368323217, 2.90034368323217, 2.90034368323217, 2.90034368323217
16250, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
16300, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
16350, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
16400, 55313, 55313, 55313, 55313, 57344, 2.90036751621328, 2.90036751621328, 2.90036751621328, 2.90036751621328
16450, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
16500, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
16550, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
16600, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
16650, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
16700, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
16750, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
16800, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
16850, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
16900, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
16950, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
17000, 55398, 55398, 55398, 55398, 57344, 2.90036244613951, 2.90036244613951, 2.90036244613951, 2.90036244613951
17050, 56841, 55398, 55398, 55398, 61440, 2.97591071520662, 2.90036244613951, 2.90036244613951, 2.90036244613951
17100, 57282, 57282, 57282, 57282, 61440, 2.975930068727, 2.975930068727, 2.975930068727, 2.975930068727
17150, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
17200, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
17250, 57639, 57639, 57639, 57639, 61440, 2.97590664800066, 2.97590664800066, 2.97590664800066, 2.97590664800066
17300, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
17350, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
17400, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
17450, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
17500, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
17550, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
17600, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
17650, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
17700, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
17750, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
17800, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
17850, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
17900, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
17950, 57460, 57460, 57460, 57460, 61440, 2.9759212177242, 2.9759212177242, 2.9759212177242, 2.9759212177242
18000, 57549, 57549, 57549, 57549, 61440, 2.97589528641948, 2.97589528641948, 2.97589528641948, 2.97589528641948
18050, 58580, 57460, 57460, 57460, 65535, 3.0339273396151, 2.9759212177242, 2.9759212177242, 2.9759212177242
18100, 59039, 59039, 59039, 57910, 65535, 3.03392269132048, 3.03392269132048, 3.03392269132048, 2.97590513142785
18150, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
18200, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
18250, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
18300, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
18350, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
18400, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
18450, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
18500, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
18550, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
18600, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
18650, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
18700, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
18750, 59505, 59505, 59505, 59505, 65535, 3.03390523655569, 3.03390523655569, 3.03390523655569, 3.03390523655569
18800, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
18850, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
18900, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
18950, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
19000, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
19050, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
19100, 59411, 59411, 59411, 59411, 65535, 3.03389790207477, 3.03389790207477, 3.03389790207477, 3.03389790207477
19150, 0, 0, 57683, 57683, 0, 0, 0, 3.03393204614737, 3.03393204614737
19200, 0, 0, 0, 0, 0, 0, 0, 0, 0
19250, 0, 0, 0, 0, 0, 0, 0, 0, 0
19300, 0, 0, 0, 0, 0, 0, 0, 0, 0
19350, 0, 0, 0, 0, 0, 0, 0, 0, 0
19400, 0, 0, 0, 0, 0, 0, 0, 0, 0
19450, 0, 0, 0, 0, 0, 0, 0, 0, 0
19500, 0, 0, 0, 0, 0, 0, 0, 0, 0
19550, 0, 0, 0, 0, 0, 0, 0, 0, 0
19600, 0, 0, 0, 0, 0, 0, 0, 0, 0
19650, 0, 0, 0, 0, 0, 0, 0, 0, 0
19700, 0, 0, 0, 0, 0, 0, 0, 0, 0
19750, 0, 0, 0, 0, 0, 0, 0, 0, 0
19800, 0, 0, 0, 0, 0, 0, 0, 0, 0
19850, 0, 0, 0, 0, 0, 0, 0, 0, 0
19900, 0, 0, 0, 0, 0, 0, 0, 0, 0
19950, 0, 0, 0, 0, 0, 0, 0, 0, 0
20000, 0, 0, 0, 0, 0, 0, 0, 0, 0
20050, 0, 0, 0, 0, 0, 0, 0, 0, 0
20100, 0, 0, 0, 0, 0, 0, 0, 0, 0
20150, 0, 0, 0, 0, 0, 0, 0, 0, 0
