time, m1_pwm, m2_pwm, m3_pwm, m4_pwm, set_pwm, calc_volt_m1, calc_volt_m2, calc_volt_m3, calc_volt_m4
17550, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
17600, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
17650, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
17700, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
17750, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
17800, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
17850, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
17900, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
17950, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
18000, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
18050, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
18100, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
18150, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
18200, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
18250, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
18300, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
18350, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
18400, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
18450, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
18500, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
18550, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
18600, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
18650, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
18700, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
18750, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
18800, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
18850, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
18900, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
18950, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
19000, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
19050, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
19100, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
19150, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
19200, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
19250, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
19300, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
19350, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
19400, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
19450, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
19500, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
19550, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
19600, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
19650, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
19700, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
19750, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
19800, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
19850, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
19900, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
19950, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
20000, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
20050, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
20100, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
20150, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
20200, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
20250, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
20300, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
20350, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
20400, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
20450, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
20500, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
20550, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
20600, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
20650, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
20700, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
20750, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
20800, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
20850, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
20900, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
20950, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
21000, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
21050, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
21100, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
21150, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
21200, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
21250, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
21300, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
21350, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
21400, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
21450, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
21500, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
21550, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
21600, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
21650, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
21700, 20144, 20144, 20144, 20144, 16384, 1.17957330792358, 1.17957330792358, 1.17957330792358, 1.17957330792358
21750, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
21800, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
21850, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
21900, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
21950, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
22000, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
22050, 20172, 20172, 20172, 20172, 16384, 1.17958812993024, 1.17958812993024, 1.17958812993024, 1.17958812993024
22100, 35940, 35940, 20397, 20397, 32768, 2.07848710745307, 2.07848710745307, 1.1796021572265, 1.1796021572265
22150, 37182, 37182, 37182, 37182, 32768, 2.0784378810288, 2.0784378810288, 2.0784378810288, 2.0784378810288
22200, 37182, 37182, 37182, 37182, 32768, 2.0784378810288, 2.0784378810288, 2.0784378810288, 2.0784378810288
22250, 37022, 37022, 37022, 37022, 32768, 2.07843996649559, 2.07843996649559, 2.07843996649559, 2.07843996649559
22300, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
22350, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
22400, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
22450, 36969, 36969, 36969, 36969, 32768, 2.07844221889359, 2.07844221889359, 2.07844221889359, 2.07844221889359
22500, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
22550, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
22600, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
22650, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
22700, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
22750, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
22800, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
22850, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
22900, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
22950, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
23000, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
23050, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
23100, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
23150, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
23200, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
23250, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
23300, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
23350, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
23400, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
23450, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
23500, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
23550, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
23600, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
23650, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
23700, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
23750, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
23800, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
23850, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
23900, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
23950, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
24000, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
24050, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
24100, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
24150, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
24200, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
24250, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
24300, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
24350, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
24400, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
24450, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
24500, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
24550, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
24600, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
24650, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
24700, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
24750, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
24800, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
24850, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
24900, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
24950, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
25000, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
25050, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
25100, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
25150, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
25200, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
25250, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
25300, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
25350, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
25400, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
25450, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
25500, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
25550, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
25600, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
25650, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
25700, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
25750, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
25800, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
25850, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
25900, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
25950, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
26000, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
26050, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
26100, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
26150, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
26200, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
26250, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
26300, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
26350, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
26400, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
26450, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
26500, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
26550, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
26600, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
26650, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
26700, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
26750, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
26800, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
26850, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
26900, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
26950, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
27000, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
27050, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
27100, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
27150, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
27200, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
27250, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
27300, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
27350, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
27400, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
27450, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
27500, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
27550, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
27600, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
27650, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
27700, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
27750, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
27800, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
27850, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
27900, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
27950, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
28000, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
28050, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
28100, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
28150, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
28200, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
28250, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
28300, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
28350, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
28400, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
28450, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
28500, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
28550, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
28600, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
28650, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
28700, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
28750, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
28800, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
28850, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
28900, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
28950, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
29000, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
29050, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
29100, 36916, 36916, 36916, 36916, 32768, 2.07843593340712, 2.07843593340712, 2.07843593340712, 2.07843593340712
29150, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
29200, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
29250, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
29300, 36864, 36864, 36864, 36864, 32768, 2.07847749234665, 2.07847749234665, 2.07847749234665, 2.07847749234665
